cells	louvain
ERR2146881	0
ERR2146882	1
ERR2146883	1
ERR2146884	0
ERR2146885	3
ERR2146886	4
ERR2146887	0
ERR2146888	4
ERR2146889	4
ERR2146890	2
ERR2146891	0
ERR2146892	2
ERR2146893	4
ERR2146894	3
ERR2146895	1
ERR2146896	1
ERR2146897	3
ERR2146898	4
ERR2146899	2
ERR2146900	2
ERR2146901	0
ERR2146902	0
ERR2146903	4
ERR2146904	4
ERR2146905	4
ERR2146906	0
ERR2146907	0
ERR2146908	4
ERR2146909	1
ERR2146910	3
ERR2146911	0
ERR2146912	1
ERR2146913	0
ERR2146914	1
ERR2146915	2
ERR2146916	1
ERR2146917	3
ERR2146918	1
ERR2146919	0
ERR2146920	2
ERR2146921	1
ERR2146922	0
ERR2146923	1
ERR2146924	2
ERR2146925	0
ERR2146926	0
ERR2146927	1
ERR2146928	3
ERR2146929	0
ERR2146930	0
ERR2146931	2
ERR2146932	1
ERR2146933	0
ERR2146934	0
ERR2146935	2
ERR2146936	0
ERR2146937	0
ERR2146938	1
ERR2146939	0
ERR2146940	0
ERR2146941	0
ERR2146942	4
ERR2146943	1
ERR2146944	0
ERR2146945	0
ERR2146946	2
ERR2146947	3
ERR2146948	3
ERR2146949	3
ERR2146950	2
ERR2146951	1
ERR2146952	3
ERR2146953	2
ERR2146954	1
ERR2146955	1
ERR2146956	0
ERR2146957	0
ERR2146958	1
ERR2146959	2
ERR2146960	2
ERR2146961	2
ERR2146962	3
ERR2146963	2
ERR2146964	2
ERR2146965	1
ERR2146966	2
ERR2146967	3
ERR2146968	3
ERR2146969	0
ERR2146970	3
ERR2146971	4
ERR2146972	3
ERR2146973	2
ERR2146974	3
ERR2146975	3
ERR2146976	1
