x	low1	mean1	high1	low2	mean2	high2
-1.190000000000000036e+01	4.803297546172825515e-39	2.017872702441017119e-04	1.066605775712725591e-05	2.003100457871771228e-42	1.927037187543402806e-05	1.688426799957086159e-07
-1.169999999999999929e+01	1.161303246704032504e-30	5.496006148108198994e-04	1.099098544141658773e-04	8.889522294287208610e-34	5.261517786022843417e-05	2.222227168005508637e-06
-1.150000000000000000e+01	3.393936980747613856e-23	1.486302373782895370e-03	8.528887702054521475e-04	3.836472170264625068e-26	1.426462253612124009e-04	2.305306783356143470e-05
-1.130000000000000071e+01	6.806582203557863020e-17	3.980164398130769249e-03	4.981473167096432328e-03	1.546718412604563423e-19	3.827209788301017381e-04	1.737920350474747751e-04
-1.109999999999999964e+01	1.258563200681326123e-11	1.055446125729465542e-02	2.186949458038200955e-02	5.790600436075149673e-14	1.018090628780808377e-03	1.017696831184716766e-03
-1.090000000000000036e+01	2.188119976221788961e-07	2.789667220339803883e-02	7.282719532245499061e-02	1.549518814910123141e-09	2.707761133803449592e-03	4.489710080455356842e-03
-1.069999999999999929e+01	3.206966582101956377e-04	7.512427747863843763e-02	1.806309476541008152e-01	2.610843065738889603e-06	7.330484980702736859e-03	1.619434140071621467e-02
-1.050000000000000000e+01	3.921756689641812954e-02	2.152526083096725495e-01	3.550092074419232135e-01	2.726848290829387840e-04	2.090720097544487149e-02	4.642338911014470826e-02
-1.030000000000000071e+01	3.699328651384568567e-01	5.753208278272271547e-01	7.977196431283402056e-01	2.248706504763652372e-03	5.583025915460779892e-02	1.121623967111159692e-01
-1.009999999999999964e+01	4.633465497357979190e-01	7.895864364723708118e-01	1.154317929976509616e+00	3.512875341287357255e-03	8.292589242422288009e-02	1.678930660422758014e-01
-9.900000000000000355e+00	2.283646993866594033e-01	4.113441340860961581e-01	5.877728380667451846e-01	1.428503109746356772e-03	5.254666039738387778e-02	1.095633358830468695e-01
-9.699999999999999289e+00	8.887427174977266878e-03	1.329787854913495049e-01	2.540325651776247362e-01	1.037217019384402666e-04	2.134438554492266993e-02	4.641724143930865687e-02
-9.500000000000000000e+00	3.019962819746257844e-05	4.429685143279186305e-02	1.115543510169677982e-01	3.244303170449063270e-06	9.044062608498257272e-03	1.668866422265784244e-02
-9.300000000000000711e+00	3.442972583844935983e-08	1.543178997185759918e-02	3.742319453421989739e-02	4.591242740380319285e-06	6.639953111618982808e-03	1.137285386163181845e-02
-9.099999999999999645e+00	1.471986463507429327e-10	5.396603749266395272e-03	9.406826521285129722e-03	7.471197086760812244e-04	3.071336632111123371e-02	6.127961189665303426e-02
-8.900000000000000355e+00	2.721226402947793872e-12	1.873780764548195824e-03	1.813321119532720427e-03	9.521215798813713327e-02	2.687264977221154316e-01	4.553186638803994879e-01
-8.699999999999999289e+00	4.757048390018248319e-14	6.435532137013693678e-04	2.872715585477180812e-04	8.906457999184262952e-01	1.114470651706724658e+00	1.341241343278842812e+00
-8.500000000000000000e+00	4.137697534466050439e-16	2.143814047382074464e-04	3.587008207002907040e-05	6.865111729039222732e-01	8.764315641632429710e-01	1.071067339992828771e+00
-8.300000000000000711e+00	9.978530950646850700e-19	6.947949580906451661e-05	3.045879549156452239e-06	4.365996815013298976e-02	1.274256409550834357e-01	2.184863667363852180e-01
-8.099999999999999645e+00	4.288314974106641885e-22	2.222711549172525899e-05	1.705535415530815804e-07	1.255036386645525665e-04	8.522990523770715421e-03	1.693981843682318411e-02
-7.900000000000000355e+00	1.632483644593243785e-26	7.056652832482650939e-06	6.950482326105564616e-09	1.820434986660159292e-08	5.455219007630228564e-04	4.285414777976365814e-04
-7.699999999999999289e+00	5.728955648096030054e-32	2.230623699098163889e-06	2.098712040575874791e-10	1.638727215250439284e-13	3.414134087059198349e-05	4.649309106539978739e-06
-7.500000000000000000e+00	9.162447402609750420e-39	7.069527669934216702e-07	4.679403536918906080e-12	1.240923798772455686e-19	2.299856787215091993e-06	3.322760873763373091e-08
-7.299999999999998934e+00	8.312775421822221248e-47	2.262099434286902207e-07	7.406853831987881032e-14	7.367198754646305872e-27	2.499156828594033445e-07	1.844675618561730004e-10
-7.099999999999999645e+00	9.434110606721632665e-56	7.331074235484486987e-08	9.422420351779523587e-16	4.918119958221378093e-35	5.319901347910126341e-08	7.256150775317469917e-13
