Sample  posterior       likelihood      prior   TreeHeight      kappa   alpha
0       -1.23456e+03    -1.00012e+03    -2.34440e+02    5.67000e+00     2.34000e+00     8.90000e-01
1000    -1.23045e+03    -9.95230e+02    -2.35220e+02    5.65000e+00     2.36000e+00     9.10000e-01
2000    -1.22834e+03    -9.92110e+02    -2.36230e+02    5.63000e+00     2.38000e+00     9.00000e-01
3000    -1.22567e+03    -9.90340e+02    -2.35330e+02    5.61000e+00     2.35000e+00     9.20000e-01
4000    -1.22345e+03    -9.88560e+02    -2.34890e+02    5.59000e+00     2.37000e+00     8.90000e-01
5000    -1.22123e+03    -9.86780e+02    -2.34450e+02    5.57000e+00     2.39000e+00     9.10000e-01
6000    -1.21912e+03    -9.85010e+02    -2.34110e+02    5.55000e+00     2.36000e+00     9.00000e-01
7000    -1.21789e+03    -9.83450e+02    -2.34440e+02    5.53000e+00     2.38000e+00     9.20000e-01
8000    -1.21634e+03    -9.82120e+02    -2.34220e+02    5.51000e+00     2.35000e+00     8.80000e-01
9000    -1.21523e+03    -9.81000e+02    -2.34230e+02    5.49000e+00     2.37000e+00     9.10000e-01
