"gene1symbol"	"gene2symbol"
"DBH"	"REPIN1"
"RBFOX2"	"HERC5"
"ZNF460"	"CCDC22"
"SNRNP40"	"OAZ3"
"SRSF6"	"OAZ3"
"SPTAN1"	"ARL8A"
"PPP6R1"	"GRIA3"
"TTR"	"ARL8A"
"BRD3"	"LBP"
"MRPS9"	"SIAE"
"MRPL19"	"SIAE"
"RBBP7"	"FOXJ1"
"TUBB8"	"TYW3"
"COPS8"	"RYK"
"DNAJB1"	"CR2"
"NOTCH3"	"ACSL3"
"SHH"	"ORC3"
"CEND1"	"MAD2L1"
"PRDM16"	"C11orf73"
"NOSTRIN"	"TTC36"
"VAPB"	"VPS28"
"VAPB"	"CRYM"
"ZDHHC6"	"DEPDC1"
"ZDHHC6"	"EIF1AY"
"ICAM3"	"SCUBE1"
"ATP5G2"	"CARKD"
"KIAA0368"	"SLC22A5"
"SAT2"	"ADO"
"SAT2"	"PASK"
"GJA8"	"TTC36"
"RABGAP1L"	"RNASEH1"
"WWTR1"	"ARL4C"
"UBL5"	"C11orf73"
"PDK3"	"WFIKKN2"
"IDH3A"	"ARHGEF4"
"TAF4"	"ACCS"
"TBC1D15"	"PLGRKT"
"USP20"	"LIPT1"
"FAM212B"	"PARG"
"PSME2"	"FBXL20"
"SGTA"	"MIB1"
"NLRP12"	"MPDU1"
"GTF3C3"	"FAM117B"
"POLK"	"ZKSCAN8"
"SMARCD1"	"CYP2E1"
"PEX11G"	"AMDHD2"
"APBA1"	"MRPL33"
"EDC3"	"PARP10"
"RCN1"	"SRSF4"
"ZNF473"	"UBFD1"
"MKKS"	"COX4I1"
"NOV"	"PDHB"
"PXMP4"	"PRRG4"
"DHRS2"	"LGR5"
"GAREML"	"TNFSF4"
"BAG1"	"TMEM92"
"VPS39"	"CDC42EP2"
"HMOX1"	"NMD3"
"ANAPC4"	"DMD"
"ANAPC4"	"MAD2L1"
"VEZF1"	"AKR7A3"
"ATN1"	"RBFA"
"ATN1"	"NCAPG2"
"SNX5"	"SNRPF"
"MS4A3"	"ST6GALNAC1"
"DPP4"	"ZNF229"
"FTL"	"ALAD"
"DYNLRB1"	"PLA2G4A"
"TMEM30A"	"UNC5D"
"SLC22A4"	"UBFD1"
"SLC22A4"	"KLF10"
"PAH"	"ZKSCAN8"
"PAH"	"PRUNE2"
"RPS14"	"MIB1"
"RPS14"	"CBX1"
"FAF1"	"BCAP29"
"PCNX"	"KRT15"
"PCNX"	"PICALM"
"ANKRD17"	"SF3A1"
"TRIP12"	"SCUBE3"
"TDG"	"PICALM"
"CENPL"	"ZNF200"
"CENPL"	"DEPDC1"
"CENPL"	"EIF1AY"
"LENG8"	"ZNF514"
"PHF1"	"MRPL50"
"PHF1"	"MCM6"
"GOLGA4"	"MR1"
"FDPS"	"BCL11A"
"MAP3K13"	"BEND5"
"PSMB2"	"KRT19"
"PSMB2"	"LYRM4"
"OCLN"	"ARID4B"
"TAF1C"	"ADCY6"
"NGLY1"	"ID2"
"NGLY1"	"PNRC2"
"NAF1"	"ZNF2"
"URI1"	"ZNF44"
"TREX1"	"MDGA1"
"TREX1"	"SESN1"
"TREX1"	"BEND5"
"RPGRIP1L"	"ITGB3"
"NUB1"	"INSM2"
"CEP170"	"PCYT1A"
"CCNE1"	"OLFML2A"
"FLOT1"	"C11orf73"
"CORO1A"	"ANXA9"
"FHL2"	"ITGB3"
"SRF"	"TTC27"
"HSD3B2"	"COG2"
"RAPH1"	"TUBB8"
