"SampleName"	"Class"
"X1913_d0"	"g0"
"X1911_d0"	"g0"
"X1908_d0"	"g0"
"X1909_d0"	"g0"
"X1910_d0"	"g0"
"X1912_d0"	"g0"
"X1901_d0"	"g0"
"X1902_d0"	"g0"
"X1903_d0"	"g0"
"X1904_d0"	"g0"
"X1906_d0"	"g0"
"X1907_d0"	"g0"
"X1914_d0"	"g0"
"X1915_d0"	"g0"
"X1916_d0"	"g0"
"X1913_d3"	"g3"
"X1911_d3"	"g3"
"X1908_d3"	"g3"
"X1909_d3"	"g3"
"X1910_d3"	"g3"
"X1912_d3"	"g3"
"X1901_d3"	"g3"
"X1902_d3"	"g3"
"X1903_d3"	"g3"
"X1904_d3"	"g3"
"X1906_d3"	"g3"
"X1907_d3"	"g3"
"X1914_d3"	"g3"
"X1915_d3"	"g3"
"X1916_d3"	"g3"
"X1913_d7"	"g7"
"X1911_d7"	"g7"
"X1908_d7"	"g7"
"X1909_d7"	"g7"
"X1910_d7"	"g7"
"X1912_d7"	"g7"
"X1901_d7"	"g7"
"X1902_d7"	"g7"
"X1903_d7"	"g7"
"X1904_d7"	"g7"
"X1906_d7"	"g7"
"X1907_d7"	"g7"
"X1914_d7"	"g7"
"X1915_d7"	"g7"
"X1916_d7"	"g7"
