nWindows logFC.whee.up logFC.whee.down PValue FDR direction
3 3 0 0.304399761795717 0.469597721829807 up
11 11 0 0.0688534504210497 0.40478243469061 up
11 11 0 0.422637949646826 0.469597721829807 up
11 11 0 0.675503325153131 0.675503325153131 up
16 16 0 0.185669573523532 0.469597721829807 up
8 8 0 0.262133615619694 0.469597721829807 up
9 9 0 0.080956486938122 0.40478243469061 up
17 17 0 0.29330675967616 0.469597721829807 up
10 10 0 0.395656072971707 0.469597721829807 up
4 4 0 0.336780072108484 0.469597721829807 up
