"queryHits" "subjectHits"
1 1
1 2
1 3
1 4
2 11
2 12
2 13
2 14
2 15
2 16
2 17
2 18
2 19
2 20
3 29
3 30
3 31
3 32
3 33
3 34
3 35
3 36
3 37
3 38
3 39
3 40
4 65
4 66
4 67
4 68
4 69
4 70
4 71
"queryHits" "subjectHits"
1 1
1 2
1 3
1 4
2 9
2 10
2 11
2 12
2 13
2 14
2 15
2 16
2 17
2 18
2 19
2 20
3 27
3 28
3 29
3 30
3 31
3 32
3 33
3 34
3 35
3 36
3 37
3 38
3 39
3 40
4 63
4 64
4 65
4 66
4 67
4 68
4 69
4 70
4 71
"queryHits" "subjectHits"
1 1
1 2
1 3
1 4
2 1
2 2
2 3
2 4
2 5
2 6
2 7
2 8
2 9
2 10
2 11
2 12
2 13
2 14
2 15
2 16
2 17
2 18
2 19
2 20
3 27
3 28
3 29
3 30
3 31
3 32
3 33
3 34
3 35
3 36
3 37
3 38
3 39
3 40
4 55
4 56
4 57
4 58
4 59
4 60
4 61
4 62
4 63
4 64
4 65
4 66
4 67
4 68
4 69
4 70
4 71
