nWindows logFC.up logFC.down PValue PValue.neg FDR
5 1 3 0.795975051822642 0.396050633266116 1
10 2 2 0.035570032157782 0.0315671109681527 0.75
13 5 4 0.266254100109447 0.226492171482853 1
11 5 3 0.294795564287273 0.0461070501015338 1
15 3 4 0.213791248676657 0.115954196496791 1
6 3 1 0.0839528384956716 0.236598907380295 0.75
11 5 2 0.0661064502079823 0.123649703350577 0.75
12 5 4 0.247078333435613 0.0165667616359116 1
12 7 3 0.106114453705243 0.127015613727333 0.75
5 1 1 0.292586189009104 0.184049706976307 1
