"ID"	"MCF001089_TD01"	"MCF001089_TD02"	"MCF001089_TD07"	"MCF001089_TD08"	"MCF001089_TD19"	"MCF001089_TD20"	"MCF001089_TD25"	"MCF001089_TD26"	"MCF001089_TD37"	"MCF001089_TD38"	"MCF001089_TD43"	"MCF001089_TD44"	"MCF001089_TD55"	"MCF001089_TD56"	"MCF001089_TD61"	"MCF001089_TD62"
"Fructose_1,6-bisphosphate_m+0"		1	1	1	1			1								
"Fructose_1,6-bisphosphate_m+1"		0	0	0	0			0								
"Fructose_1,6-bisphosphate_m+2"		0	0	0	0			0								
"Fructose_1,6-bisphosphate_m+3"		0	0	0	0			0								
"Fructose_1,6-bisphosphate_m+4"		0	0	0	0			0								
"Fructose_1,6-bisphosphate_m+5"		0	0	0	0			0								
"Fructose_1,6-bisphosphate_m+6"		0	0	0	0			0								
"L-Aspartic_acid_m+0"	0.9863	0.9866	0.745	0.7303	0.982	0.9831	0.7523	0.7437								
"L-Aspartic_acid_m+1"	0.0004	0	0.0716	0.0701	0.0014	0.0021	0.0635	0.063								
"L-Aspartic_acid_m+2"	0.0117	0.0131	0.1214	0.1303	0.0159	0.0141	0.1137	0.1193								
"L-Aspartic_acid_m+3"	0.0016	0.0008	0.055	0.0573	0.0004	0.0008	0.0589	0.0596								
"L-Aspartic_acid_m+4"	0	0.0001	0.007	0.012	0.0003	0	0.0117	0.0143								
"L-Glutamic_acid_m+0"	0.9491	0.9486	0.5577	0.5714	0.9508	0.9458	0.5577	0.5556								
"L-Glutamic_acid_m+1"	0.0103	0.0095	0.0737	0.0687	0.0084	0.0109	0.0715	0.0688								
"L-Glutamic_acid_m+2"	0.0399	0.0409	0.2485	0.2455	0.0387	0.0408	0.2477	0.2507								
"L-Glutamic_acid_m+3"	0	0.0004	0.0619	0.057	0.0006	0.001	0.0628	0.0625								
"L-Glutamic_acid_m+4"	0.0008	0.0006	0.0487	0.0477	0.0015	0.0015	0.0508	0.0506								
"L-Glutamic_acid_m+5"	0	0	0.0094	0.0096	0	0	0.0095	0.0118								
"L-Glutamine_m+0"	1	1	0.7483	0.7005	0.997	0.9986	0.7153	0.6673								
"L-Glutamine_m+1"	0	0	0.0347	0.0402	0	0	0.0424	0.0526								
"L-Glutamine_m+2"	0.01	0.0104	0.1482	0.1693	0.009	0.0104	0.1757	0.1919								
"L-Glutamine_m+3"	0	0	0.0371	0.049	0	0	0.0363	0.043								
"L-Glutamine_m+4"	0	0	0.0263	0.0341	0	0	0.0268	0.0374								
"L-Glutamine_m+5"	0	0	0.0053	0.007	0	0	0.0034	0.0078								
"L-Lactic_acid_m+0"	0	0	0	0	0	0	0	0	0.0155	0.0168	0.0173	0.0191	0.0147	0.0135	0.0229	0.0165
"L-Lactic_acid_m+1"	0	0	0	0	0	0	0	0	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0001	0.0002
"L-Lactic_acid_m+2"	0.0115	0.0121	0.0122	0.0117	0.012	0.012	0.0116	0.0113	0.0121	0.012	0.0121	0.012	0.012	0.0121	0.0118	0.0119
"L-Lactic_acid_m+3"	0.9885	0.9879	0.9878	0.9883	0.988	0.988	0.9884	0.9887	0.9723	0.9709	0.9704	0.9687	0.9731	0.9742	0.9651	0.9713
"L-Lysine_m+0"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
"L-Lysine_m+1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Lysine_m+2"	0.0015	0.0004	0.0006	0.001	0.0006	0.0009	0.0018	0.0008	0	0	0	0	0	0	0	0
"L-Lysine_m+3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Lysine_m+4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Lysine_m+5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Lysine_m+6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Proline_m+0"	0.9717	0.9719	0.9461	0.95	0.9813	0.9779	0.9602	0.9617	0.9939	0.9872	0.9545	1	1	1	0.9869	1
"L-Proline_m+1"	0.0296	0.0306	0.0279	0.0284	0.0208	0.0244	0.0167	0.0061	0.0076	0.0147	0.0488	0	0	0	0.0149	0.0013
"L-Proline_m+2"	0	0	0.0248	0.0213	0	0	0.0214	0.0302	0	0	0	0	0	0	0	0
"L-Proline_m+3"	0	0	0	0	0	0	0	0.001	0	0	0.0001	0	0	0	0	0
"L-Proline_m+4"	0	0	0.0021	0.0011	0	0	0.0025	0.0009	0	0	0	0	0	0	0	0
"L-Proline_m+5"	0.0012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Serine_m+0"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
"L-Serine_m+1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Serine_m+2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L-Serine_m+3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
