metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_cell_T2h-1	Ctrl_cell_T2h-2	Ctrl_cell_T0-1	Ctrl_cell_T0-2	gmean_1	gmean_2
L-Tryptophan	-0.777998	0.034692	0.69385	0.664552	0.583176	0	0	1.541549	2.319681	cell	2.660282	2.70099	4.242539	4.979963	2.680559	4.596486
L-Aspartic_acid	-2.274085	0.039066	0.781312	0.556683	0.206744	0	0	1.374553	2.469185	cell	0.327076	0.791534	2.796261	2.166087	0.508814	2.461086
L-Lysine	-0.558396	0.071556	1.0	0.497716	0.679057	0	0	1.23415	2.479625	cell	3.776027	3.993588	5.227738	6.255652	3.883284	5.718646
L-Arginine	-0.658636	0.111701	1.0	0.440969	0.633477	0	0	1.087359	2.465839	cell	3.035924	2.953846	4.123283	5.419685	2.994604	4.72725
L-Histidine	-0.68301	0.090057	1.0	0.413676	0.622865	0	0	1.065086	2.574685	cell	2.578187	3.676926	5.152872	4.742012	3.078929	4.943175
L-Tyrosine	-0.589456	0.191484	1.0	0.235832	0.664593	0	0	0.617152	2.616914	cell	2.671781	4.292502	4.909654	5.288695	3.386536	5.095651
L-Methionine	-0.489868	0.261207	1.0	0.168943	0.71209	0	0	0.427099	2.528072	cell	3.0957	4.99071	5.623772	5.417809	3.930616	5.51983
L-Phenylalanine	-0.608451	0.19931	1.0	0.160334	0.655901	0	0	0.442554	2.760207	cell	2.526754	3.990049	4.432603	5.286961	3.175196	4.840971
L-Malic_acid	-0.842519	0.323037	1.0	0.123892	0.557669	0	0	0.2985	2.409353	cell	1.235551	3.317115	3.615615	3.644904	2.024467	3.63023
Ile_Leu	-0.554218	0.227774	1.0	0.111354	0.681026	0	0	0.309498	2.779406	cell	2.749607	4.283823	4.593321	5.529013	3.43203	5.039497
L-Lactic_acid	-0.468969	0.32893	1.0	0.109159	0.722481	0	0	0.264176	2.420103	cell	3.143658	3.203459	3.467635	5.563761	3.173418	4.39239
Fumaric_acid	-1.082458	0.257085	1.0	0.072691	0.472224	0	0	0.201376	2.770286	cell	0.878066	2.539989	2.741365	3.648352	1.493412	3.162509
L-Glutamine	-1.091499	0.265783	1.0	0.064303	0.469274	0	0	0.177439	2.759429	cell	0.883383	1.753625	3.642812	1.931064	1.244638	2.652264
L-Glutamic_acid	-0.765842	0.325511	1.0	-0.028187	0.58811	0	0	-0.078254	2.776208	cell	1.414087	3.21983	4.190295	3.141576	2.133804	3.628241
L-Valine	-0.345997	0.35338	1.0	-0.044413	0.786764	0	0	-0.120212	2.706693	cell	4.179372	6.167004	6.886065	6.046792	5.07683	6.452798
L-Threonine	-0.463814	0.368868	1.0	-0.099423	0.725067	0	0	-0.278707	2.803234	cell	2.723045	4.443183	5.526279	4.164476	3.47836	4.797297
Pyruvic_acid	0.905946	0.398774	1.0	-0.124124	1.873772	0	0	-0.34081	2.745715	cell	1.633721	3.592255	0.84654	1.974531	2.422549	1.292873
Hexose-phosphate	-0.60704	0.407318	1.0	-0.137592	0.656542	0	0	-0.378236	2.748963	cell	1.734049	3.685036	4.483012	3.3068	2.527851	3.85025
Hexose	-0.403635	0.446592	1.0	-0.201612	0.755951	0	0	-0.558993	2.772623	cell	2.764282	4.423486	5.536905	3.864493	3.496822	4.625725
L-Serine	-0.31232	0.458611	1.0	-0.2056	0.805345	0	0	-0.560471	2.726026	cell	3.868814	5.868893	6.59484	5.308422	4.765045	5.916772
Fructose_1,6-bisphosphate				0.0	1.526778	0	1	0.0	2.23249	cell	0.154691	2.387181		0.398015	0.60768	0.398015
Glycine	-0.316365	0.624652		-0.423447	0.803091	0	0	-1.102692	2.604084	cell	2.393939	4.284841	4.998023	3.182149	3.202756	3.988039
L-Proline	-0.168249	0.862102		-0.454948	0.889922	0	0	-1.160081	2.549919	cell	2.590021	5.13994	4.720818	3.560737	3.648637	4.09995
L-Alanine	-0.07162	0.950212		-0.89366	0.951569	0	0	-1.882381	2.106373	cell	1.96331	4.069683	4.057263	2.174882	2.826668	2.970533
