Population		CCR3	CCR7	CD4	CD8	FSC	SSC
1	mean	179.5	73.3	522.9	54.7	361.5	121.0
1	std	42.7	40.1	27.8	62.0	37.1	33.2
1	min	112.0	0.0	444.0	0.0	262.0	58.0
1	25%	146.2	42.5	505.0	0.0	334.0	99.0
1	50%	173.5	79.5	526.0	32.0	359.5	114.5
1	75%	209.2	106.8	543.0	94.8	385.8	139.0
1	max	284.0	141.0	588.0	237.0	485.0	322.0
2	mean	30.2	194.1	526.4	68.8	372.8	128.0
2	std	38.3	52.8	31.7	71.5	43.8	37.6
2	min	0.0	128.0	378.0	0.0	266.0	61.0
2	25%	0.0	153.0	509.0	0.0	344.2	101.0
2	50%	5.0	184.0	531.0	52.5	367.0	120.0
2	75%	59.8	222.0	546.0	119.8	397.0	147.8
2	max	118.0	385.0	596.0	332.0	513.0	303.0
3	mean	33.0	303.0	532.0	532.0	383.0	184.0
3	std						
3	min	33.0	303.0	532.0	532.0	383.0	184.0
3	25%	33.0	303.0	532.0	532.0	383.0	184.0
3	50%	33.0	303.0	532.0	532.0	383.0	184.0
3	75%	33.0	303.0	532.0	532.0	383.0	184.0
3	max	33.0	303.0	532.0	532.0	383.0	184.0
4	mean	182.5	384.0	50.0	86.0	380.5	234.0
4	std	75.7	75.0	70.7	73.5	12.0	19.8
4	min	129.0	331.0	0.0	34.0	372.0	220.0
4	25%	155.8	357.5	25.0	60.0	376.2	227.0
4	50%	182.5	384.0	50.0	86.0	380.5	234.0
4	75%	209.2	410.5	75.0	112.0	384.8	241.0
4	max	236.0	437.0	100.0	138.0	389.0	248.0
5	mean	63.0	101.5	64.5	88.1	338.7	160.1
5	std	63.5	62.5	46.9	84.6	47.1	55.4
5	min	0.0	0.0	0.0	0.0	261.0	48.0
5	25%	0.0	57.0	25.0	22.5	301.8	125.0
5	50%	49.0	104.5	68.0	76.0	332.0	154.0
5	75%	116.0	143.0	101.2	116.2	374.8	190.2
5	max	224.0	272.0	196.0	408.0	439.0	560.0
6	mean	84.7	243.3	70.2	608.5	375.5	153.2
6	std	65.4	59.8	52.8	48.3	44.5	45.3
6	min	0.0	2.0	0.0	354.0	262.0	53.0
6	25%	17.0	212.0	28.0	591.0	350.0	129.0
6	50%	93.0	252.0	65.0	619.0	376.0	151.0
6	75%	137.0	287.0	108.0	640.0	398.0	176.0
6	max	205.0	375.0	281.0	712.0	673.0	445.0
7	mean	225.4	238.8	69.5	624.5	408.5	182.1
7	std	21.0	65.3	44.9	55.2	33.3	56.1
7	min	197.0	141.0	0.0	492.0	378.0	112.0
7	25%	207.2	183.8	41.2	621.2	384.8	144.5
7	50%	223.5	255.0	67.0	637.5	399.0	177.5
7	75%	245.5	273.8	111.2	654.0	415.5	209.2
7	max	252.0	347.0	126.0	680.0	481.0	299.0
10	mean	23.1	67.7	521.7	49.8	356.6	118.1
10	std	32.6	35.8	30.0	62.1	39.7	32.3
10	min	0.0	0.0	424.0	0.0	261.0	50.0
10	25%	0.0	41.0	506.0	0.0	330.0	100.0
10	50%	0.0	72.0	522.0	25.0	354.0	116.0
10	75%	43.5	94.5	541.5	87.0	382.0	137.0
10	max	113.0	131.0	645.0	266.0	479.0	276.0
12	mean	197.6	153.2	115.5	176.8	402.5	283.7
12	std	56.3	87.1	59.2	104.4	63.4	157.1
12	min	64.0	0.0	0.0	0.0	262.0	102.0
12	25%	163.0	97.2	82.8	109.0	361.5	179.8
12	50%	196.0	156.5	111.0	163.0	405.5	219.0
12	75%	231.5	214.2	144.8	227.8	441.0	329.8
12	max	333.0	350.0	295.0	393.0	590.0	679.0
13	mean	405.0	291.0	348.0	312.0	470.0	425.0
13	std						
13	min	405.0	291.0	348.0	312.0	470.0	425.0
13	25%	405.0	291.0	348.0	312.0	470.0	425.0
13	50%	405.0	291.0	348.0	312.0	470.0	425.0
