Filename	input1.fcs	input3.fcs	input2.fcs
Group	Group 1	Group 2	Group 2
1	0.031	0.06555	0.04685
2	0.0337	0.0395	0.03975
3	0.0246	0.0237	0.03765
4	0.00245	0.00895	0.00395
5	0.01155	0.00995	0.00255
6	0.0264	0.0201	0.00195
7	0.02615	0.0245	0.0029
8	0.02325	0.0264	0.00465
9	0.0139	0.02405	0.0045
10	0.0103	0.0201	0.00265
11	0.02855	0.0438	0.02695
12	0.0476	0.02775	0.02695
13	0.03605	0.0438	0.04985
14	0.03655	0.0096	0.0124
15	0.00595	0.006	0.003
16	0.0044	5e-05	0.0039
17	0.00255	1e-04	0.00685
18	0.00245	3e-04	0.00885
19	0.00205	0.00015	0.00785
20	0.00765	0.0196	0.007
21	0.02835	0.02765	0.02435
22	0.04125	0.02485	0.02335
23	0.0315	0.02895	0.0367
24	0.0184	0.00975	0.0191
25	0.0014	5e-05	0.00255
26	0.00145	5e-05	0.00395
27	8e-04	1e-04	0.01055
28	8e-04	0	0.0147
29	0.00055	0	0.012
30	0.00845	0.0079	0.00755
31	0.00695	0.01175	0.0067
32	0.02375	0.0123	0.01475
33	0.0182	0.0097	0.01385
34	0.00325	0.0029	0.00955
35	0.0045	0.00105	0.01265
36	7e-04	0	0.00375
37	0.00035	5e-05	0.0102
38	1e-04	0	0.0067
39	0.00055	0	0.0058
40	0.0092	0.001	0.00135
41	0.01015	0.01035	0.0137
42	0.00555	0.00915	0.00915
43	0.00505	0.00435	0.0051
44	0.00225	0.00535	0.00525
45	0.0038	0.00245	0.0124
46	0.0014	0.00085	0.00745
47	0.00085	5e-04	0.00925
48	0.00055	5e-05	0.00785
49	0.001	0	2e-04
50	0.0101	1e-04	1e-04
51	0.01035	0.0129	0.0117
52	0.0101	0.0106	0.0123
53	0.00655	0.00185	0.00475
54	0.01275	0.0071	0.0096
55	0.0018	0.00065	0.0022
56	9e-04	0.00065	0.0039
57	0.00205	0.00215	0.00465
58	0.0049	0	2e-04
59	0.0077	5e-05	5e-05
60	0.03435	4e-04	2e-04
61	0.0084	0.0122	0.00865
62	0.00425	0.0126	0.0101
63	0.003	7e-04	0.00195
64	0.00225	8e-04	0.004
65	0.00055	3e-04	0.0098
66	0.00015	0.00045	0.01355
67	0.00135	2e-04	0.00025
68	0.00555	5e-05	0.00015
69	0.0078	0	5e-05
70	0.0264	2e-04	0
71	0.0028	0.02105	0.01685
72	0.00115	0.02085	0.01735
73	0.00295	0.00065	0.00265
74	0.00075	5e-05	0.0031
75	5e-04	0.00015	0.0068
76	5e-05	5e-05	0.0147
77	0.0012	0.00015	2e-04
78	0.0221	5e-05	5e-05
79	0.0263	0	0
80	0.0394	5e-05	1e-04
81	0.00035	0.0235	0.0169
82	0	0.0151	0.0114
83	2e-04	0.02375	0.0175
84	2e-04	0.02355	0.01935
85	0.00015	0.0302	0.0219
86	0	0.0191	0.01435
87	8e-04	5e-05	4e-04
88	0.01025	5e-05	0
89	0.0299	5e-05	5e-05
90	0.0356	0	0
91	1e-04	0.0157	0.01235
92	0	0.01905	0.0156
93	0.00015	0.024	0.01955
94	0.00025	0.0306	0.02325
95	5e-05	0.02675	0.02125
96	0	0.0312	0.0207
97	1e-04	0.0252	0.01405
98	0.0061	0	0
99	0.02365	5e-05	0
100	0.0255	5e-05	0
