Dataset:,Test_data
,AB,BA
max. family size:,85,332
absolute frequency:,9,1
relative frequency:,0.209,0.062

total nr. of reads,1312


Values from family size distribution
,87_636,656_1143,1141_1564,1892_2398,
FS=3,0,0,0,1,
FS=4,2,0,0,0,
FS=5,2,0,0,0,
FS=6,0,1,0,0,
FS=7,3,0,0,2,
FS=8,0,0,0,1,
FS=9,1,0,0,2,
FS=10,2,0,0,0,
FS=11,0,1,1,0,
FS=12,0,0,0,0,
FS=13,0,0,0,0,
FS=14,0,0,0,0,
FS=15,0,0,1,0,
FS=16,0,0,0,0,
FS=17,0,0,0,0,
FS=18,0,0,0,0,
FS=19,0,0,0,0,
FS=20,0,0,0,0,
FS>20,0,8,4,0,
sum,10,10,6,6,


In the plot, both family sizes of the ab and ba strands were used.
Whereas the total numbers indicate only the single count of the tags per region.
Region,total nr. of tags per region
87_636,5
656_1143,5
1141_1564,3
1892_2398,3
sum of tags,16
