query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
query_1	TRUE	9.34374617405934e-31	81	22	16	0.727272727272727	0.197530864197531	GO:0048013	GO:BP	ephrin receptor signaling pathway	17622	14818	GO:0007169
query_1	TRUE	3.66537061342834e-16	245	22	13	0.590909090909091	0.0530612244897959	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	17622	19303	GO:0070371,GO:0043410,GO:0070372
query_1	TRUE	2.12399259822471e-15	388	22	14	0.636363636363636	0.0360824742268041	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	17622	6073	GO:0006468,GO:0018212
query_1	TRUE	2.3671188038973e-15	391	22	14	0.636363636363636	0.0358056265984655	GO:0018212	GO:BP	peptidyl-tyrosine modification	17622	6164	GO:0018193
query_1	TRUE	2.83458830649309e-15	697	22	16	0.727272727272727	0.0229555236728838	GO:0007169	GO:BP	transmembrane receptor protein tyrosine kinase signaling pathway	17622	3117	GO:0007167
query_1	TRUE	1.44639156267605e-14	324	22	13	0.590909090909091	0.0401234567901235	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	17622	19301	GO:0043408,GO:0070371
query_1	TRUE	2.82352928169304e-14	341	22	13	0.590909090909091	0.0381231671554252	GO:0070371	GO:BP	ERK1 and ERK2 cascade	17622	19300	GO:0000165
query_1	TRUE	1.18922250318022e-12	1020	22	16	0.727272727272727	0.0156862745098039	GO:0007167	GO:BP	enzyme linked receptor protein signaling pathway	17622	3115	GO:0007166
query_1	TRUE	1.97042419708341e-11	565	22	13	0.590909090909091	0.0230088495575221	GO:0043410	GO:BP	positive regulation of MAPK cascade	17622	12470	GO:0043408,GO:1902533,GO:0000165,GO:0001934
query_1	TRUE	4.14375764393441e-10	264	22	10	0.454545454545455	0.0378787878787879	GO:0007411	GO:BP	axon guidance	17622	3333	GO:0097485,GO:0007409
query_1	TRUE	4.30355852796394e-10	265	22	10	0.454545454545455	0.0377358490566038	GO:0097485	GO:BP	neuron projection guidance	17622	22468	GO:0006928,GO:0006935,GO:0048812
query_1	TRUE	1.21912705663141e-09	780	22	13	0.590909090909091	0.0166666666666667	GO:0043408	GO:BP	regulation of MAPK cascade	17622	12468	GO:0001932,GO:1902531,GO:0000165
query_1	TRUE	6.55773650056281e-09	496	22	11	0.5	0.0221774193548387	GO:0061564	GO:BP	axon development	17622	18795	GO:0031175
query_1	TRUE	1.11680978622729e-08	929	22	13	0.590909090909091	0.0139935414424112	GO:0000165	GO:BP	MAPK cascade	17622	72	GO:0035556,GO:0023014
query_1	TRUE	1.40392803081479e-08	946	22	13	0.590909090909091	0.0137420718816068	GO:0043066	GO:BP	negative regulation of apoptotic process	17622	12291	GO:0006915,GO:0043069,GO:0042981
query_1	TRUE	1.46112034570365e-08	949	22	13	0.590909090909091	0.0136986301369863	GO:0023014	GO:BP	signal transduction by protein phosphorylation	17622	7706	GO:0007165,GO:0006468
query_1	TRUE	1.4941304807234e-08	1214	22	14	0.636363636363636	0.0115321252059308	GO:0018193	GO:BP	peptidyl-amino acid modification	17622	6145	GO:0006464
query_1	TRUE	1.51174121581038e-08	726	22	12	0.545454545454545	0.0165289256198347	GO:0000904	GO:BP	cell morphogenesis involved in differentiation	17622	315	GO:0000902,GO:0048468
query_1	TRUE	1.68959705719079e-08	960	22	13	0.590909090909091	0.0135416666666667	GO:0043069	GO:BP	negative regulation of programmed cell death	17622	12294	GO:0043067,GO:0012501,GO:0060548
query_1	TRUE	2.8817204840834e-08	1589	22	15	0.681818181818182	0.00943989930774072	GO:0032270	GO:BP	positive regulation of cellular protein metabolic process	17622	8735	GO:0044267,GO:0031325,GO:0051247,GO:0032268
query_1	TRUE	3.36463871373171e-08	1014	22	13	0.590909090909091	0.0128205128205128	GO:0001934	GO:BP	positive regulation of protein phosphorylation	17622	680	GO:0001932,GO:0031401,GO:0042327,GO:0006468
query_1	TRUE	3.75984663526078e-08	1023	22	13	0.590909090909091	0.0127077223851417	GO:1902533	GO:BP	positive regulation of intracellular signal transduction	17622	25966	GO:1902531,GO:0009967,GO:0035556
query_1	TRUE	4.7948657304268e-08	1043	22	13	0.590909090909091	0.012464046021093	GO:0060548	GO:BP	negative regulation of cell death	17622	17846	GO:0010941,GO:0048523,GO:0008219
