Node	Total SNPs	Num of SNPs inside recombinations	Num of SNPs outside recombinations	Num of Recombination Blocks	Bases in Recombinations	r/m	rho/theta	Genome Length	Bases in Clonal Frame
sequence_1	31	30	1	1	126	30.000000	1.000000	242	114
sequence_2	0	0	0	0	126	0.000000	0.000000	242	114
sequence_3	0	0	0	0	126	0.000000	0.000000	242	114
sequence_4	1	0	1	0	126	0.000000	0.000000	242	114
sequence_5	0	0	0	0	126	0.000000	0.000000	242	114
sequence_6	0	0	0	0	93	0.000000	0.000000	242	148
sequence_7	0	0	0	0	108	0.000000	0.000000	242	133
sequence_8	0	0	0	0	108	0.000000	0.000000	242	133
sequence_9	0	0	0	0	108	0.000000	0.000000	227	118
sequence_10	160	92	68	1	114	1.352941	0.014706	227	118
internal_16	1	0	1	0	126	0.000000	0.000000	242	114
internal_15	0	0	0	0	126	0.000000	0.000000	242	114
internal_14	2	0	2	0	126	0.000000	0.000000	242	114
internal_13	31	30	1	1	126	30.000000	1.000000	242	148
internal_12	212	94	118	1	93	0.796610	0.008475	242	242
internal_18	1	0	1	0	108	0.000000	0.000000	227	118
internal_11	0	0	0	0	108	0.000000	0.000000	242	133
internal_17	190	109	81	1	108	1.345679	0.012346	242	242
internal_ROOT	0	0	0	0	0	0.000000	0.000000	242	242
