#ID	input_kraken_1.tabular	rank	taxonomy
root	0	no rank	n__root
cellular_organisms	0	no rank	n__root;n__cellular_organisms
Escherichia_coli_K-12	3	no rank	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia_coli;n__Escherichia_coli_K-12
Bacteria	0	superkingdom	n__root;n__cellular_organisms;d__Bacteria
Proteobacteria	0	phylum	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria
Gammaproteobacteria	0	class	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
Enterobacteriales	0	order	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales
Enterobacteriaceae	0	family	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae
Escherichia	0	genus	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia
Escherichia_coli	1	species	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia_coli
