name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
[Ruminococcus] gnavus	33038	S	7691179	616234	8307413	0.21418
[Ruminococcus] torques	33039	S	252163	27407	279570	0.00721
Anaerostipes hadrus	649756	S	3603595	156551	3760146	0.09695
Anaerostipes caccae	105841	S	11765	186	11951	0.00031
Anaerostipes rhamnosivorans	1229621	S	10999	247	11246	0.00029
Blautia obeum	40520	S	738429	54268	792697	0.02044
Blautia sp. SC05B48	2479767	S	374191	29634	403825	0.01041
Blautia sp. NBRC 113351	2877527	S	102408	0	102408	0.00264
Blautia argi	1912897	S	439939	17711	457650	0.01180
Blautia massiliensis	1737424	S	285036	0	285036	0.00735
Blautia hansenii	1322	S	193377	22845	216222	0.00557
Blautia producta	33035	S	106549	1632	108181	0.00279
Blautia pseudococcoides	1796616	S	58164	1079503	1137667	0.02933
Blautia liquoris	2779518	S	17828	85	17913	0.00046
Coprococcus comes	410072	S	543570	51308	594878	0.01534
Coprococcus catus	116085	S	203082	18305	221387	0.00571
Coprococcus sp. ART55/1	751585	S	63068	4154	67222	0.00173
Coprococcus eutactus	33043	S	23305	0	23305	0.00060
Anaerobutyricum hallii	39488	S	838713	83291	922004	0.02377
[Clostridium] scindens	29347	S	222110	10315	232425	0.00599
[Clostridium] hylemonae	89153	S	77562	46	77608	0.00200
Lachnoclostridium phocaeense	1871021	S	38261	1534	39795	0.00103
Lachnoclostridium sp. YL32	1834196	S	36261	18944	55205	0.00142
Lachnoclostridium phytofermentans	66219	S	6578	12	6590	0.00017
Dorea longicatena	88431	S	329338	0	329338	0.00849
Faecalicatena sp. Marseille-Q4148	2823316	S	308410	0	308410	0.00795
Roseburia intestinalis	166486	S	163275	32843	196118	0.00506
Roseburia hominis	301301	S	76584	12263	88847	0.00229
Roseburia sp. NSJ-69	2763062	S	40206	0	40206	0.00104
Enterocloster bolteae	208479	S	70941	4297	75238	0.00194
Enterocloster clostridioformis	1531	S	20976	17332	38308	0.00099
Sellimonas intestinalis	1653434	S	76267	0	76267	0.00197
Anaerocolumna sedimenticola	2696063	S	10503	662	11165	0.00029
Anaerocolumna cellulosilytica	433286	S	10306	618	10924	0.00028
