	index	Factor1	Factor2	Factor3
4	gene_4	-2.1218548	-0.607822	1.2969946
15	gene_15	1.938929	-1.0003313	-0.677745
19	gene_19	1.899882	-0.13263375	-0.9745293
8	gene_8	1.6153756	-0.32232046	1.2171586
9	gene_9	1.521316	0.9983109	-0.4316203
3	gene_3	1.1398785	1.3171151	-0.11806852
20	gene_20	1.1070807	-0.12038116	-2.1726696
25	gene_25	1.0859821	-0.5359634	0.8080578
29	gene_29	-1.0678029	0.9503076	1.7106134
14	gene_14	0.8712973	-1.3459797	0.12637958
21	gene_21	0.8474217	-0.5353282	-0.09053328
6	gene_6	0.84062004	0.54673356	-0.2389321
28	gene_28	0.7999419	-1.6163106	-1.0536824
24	gene_24	0.7388105	0.6153675	-0.9354387
0	gene_0	0.5796332	0.3257963	0.1943843
16	gene_16	0.51390785	0.17958178	0.3506301
17	gene_17	0.48918712	0.63472146	1.1096998
12	gene_12	-0.4646173	0.20115966	0.28328788
23	gene_23	-0.43548638	0.5131058	-0.25954667
18	gene_18	0.40981865	-0.24125765	0.6725737
10	gene_10	0.4037301	-0.024195606	-0.90370184
26	gene_26	0.3672873	1.8381836	-0.22346598
7	gene_7	-0.36682442	-0.39175814	-0.9224102
1	gene_1	-0.35316628	0.33848384	-0.29540142
27	gene_27	-0.3493168	-0.019419607	-0.30317977
22	gene_22	0.33198032	0.19049968	0.7094518
11	gene_11	0.32435927	-1.1790398	1.1876794
13	gene_13	-0.25890496	0.5866938	-0.47490364
2	gene_2	0.16846098	1.3175975	-1.0065426
5	gene_5	-0.022868061	-0.9993022	-0.5047749
