sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
AGTPBP1_m88307696	AGTPBP1	0/362.29	437.84/382.79	5.9199	409.39	5.8901	1.2704e+05	152.25	32.699	1	1.173e-234	2.3461e-234	2.3437e-231	True
ADRA1A_m26722428	ADRA1A	0/0	68.136/184.24	0.84761	112.06	5.9352	0	21.799	23.819	1	1.8669e-125	3.7337e-125	1.865e-122	True
AHRR_p344008	AHRR	251.35/221.99	1564.6/1502.5	236.22	1533.3	2.6933	431.26	6074.9	16.641	1	1.7538e-62	3.5076e-62	1.168e-59	True
AEN_m89169489	AEN	94.072/0	175.39/122.45	2.9687	146.55	5.2164	8308.6	76.349	16.432	1	8.937e-61	1.7874e-60	4.4641e-58	True
A1CF_m52603847	A1CF	0/88.797	91.479/152.2	2.8816	118	4.9382	7389.8	74.107	13.372	1	6.9371e-41	1.3874e-40	2.7721e-38	True
ADRBK1_m67034181	ADRBK1	371.88/877.32	2395.5/1564.9	571.2	1936.2	1.7594	1.3344e+05	14690	11.262	1	1.011e-29	2.0219e-29	3.3665e-27	True
ADNP2_m77891006	ADNP2	0/0	15.772/168.79	0.84761	51.676	4.8334	0	21.799	10.886	1	1.1687e-27	2.3374e-27	3.3358e-25	True
ACAD9_m128598565	ACAD9	739.35/925.27	2528/2050.7	827.1	2276.9	1.4598	17338	21271	9.9404	1	1.389e-23	2.7781e-23	3.4691e-21	True
ADCY1_p45614315	ADCY1	2.9397/72.814	210.72/187.1	14.788	198.56	3.66	3507.4	380.3	9.4236	1	2.8102e-21	5.6203e-21	6.2385e-19	True
ACSS2_p33500893	ACSS2	94.072/447.54	711.64/927.51	205.22	812.44	1.9799	71073	5277.7	8.3584	1	3.1858e-17	6.3716e-17	6.3653e-15	True
ACIN1_m23538698	ACIN1	3424.8/3818.3	1992.3/690.05	3616.2	1172.5	-1.624	77473	93000	8.013	5.5956e-16	1	1.1191e-15	1.0164e-13	False
