"GenProp0001","Chorismate biosynthesis via shikimate","YES"
"GenProp0002","Coenzyme F420 utilization","YES"
"GenProp0010","Inteins","YES"
"GenProp0021","CRISPR region","YES"
"GenProp0023","Glyoxylate shunt","YES"
"GenProp0029","Nitrogen fixation","PARTIAL"
"GenProp0030","Glutathione biosynthesis","YES"
"GenProp0033","TCA cycle","YES"
"GenProp0036","Biotin biosynthesis","YES"
"GenProp0037","Tryptophan biosynthesis from ribose-5-phosphate","YES"
"GenProp0038","Tetrahydrofolate biosynthesis from GTP and PABA","YES"
"GenProp0046","IPP biosynthesis","YES"
"GenProp0047","IPP biosynthesis via mevalonate","PARTIAL"
"GenProp0048","IPP biosynthesis via deoxyxylulose","YES"
"GenProp0051","Urease","YES"
"GenProp0052","Type III secretion","PARTIAL"
"GenProp0053","Type II secretion","PARTIAL"
"GenProp0055","Polyhydroxyalkanoic acids","PARTIAL"
"GenProp0057","NAD(P) biosynthesis from L-aspartate and DHAP","YES"
"GenProp0058","Menaquinone biosynthesis via SEPHCHC","PARTIAL"
"GenProp0059","Type I secretion","YES"
"GenProp0061","Lipoprotein system lgt/lsp/lnt","YES"
"GenProp0109","Histidine biosynthesis from ribose-5-phosphate","YES"
"GenProp0110","Purine (inosine-5'-phosphate) biosynthesis from ribose-5-phosphate","YES"
"GenProp0111","Proline biosynthesis from glutamate","YES"
"GenProp0114","Nucleotide excision repair","YES"
"GenProp0117","Arginine biosynthesis from ornithine, carbamoyl-p and aspartate","YES"
"GenProp0118","Ornithine biosynthesis from glutamate, acetylated branch","YES"
"GenProp0119","PTS transport system","PARTIAL"
"GenProp0120","Pentose phosphate cycle","YES"
"GenProp0124","Pantothenate biosynthesis from aspartate and 2-oxoisovalerate","YES"
"GenProp0125","Lysine biosynthesis via diaminopimelate (DAP)","YES"
"GenProp0127","Tat (Sec-independent) protein export","YES"
"GenProp0128","F1/F0 ATPase","YES"
"GenProp0129","Na+-translocating NADH-quinone reductase","YES"
"GenProp0130","Rnf-type electron transport complex","YES"
"GenProp0132","Transcription termination/antitermination Nus factors","YES"
"GenProp0135","NADH dehydrogenase complex I","PARTIAL"
"GenProp0136","Ubiquinone biosynthesis from chorismate, aerobic","YES"
"GenProp0137","Iron-sulfur cluster assembly SUF system","YES"
"GenProp0138","Iron-sulfur cluster assembly iscSUA-hscBA-fdx system","PARTIAL"
"GenProp0139","Degradation of tyrosine via homogentisate","YES"
"GenProp0141","Galactose-6-phosphate degradation via tagatose-6-phosphate","NO"
"GenProp0143","Leloir pathway (galactose/glucose interconversion)","PARTIAL"
"GenProp0144","Chlorophyllide a biosynthesis from protoporphyrin IX","YES"
"GenProp0146","Bacteriochlorophyll biosynthesis from chlorophyllide a","YES"
"GenProp0147","Glycine betaine biosynthesis from choline","YES"
"GenProp0150","Chlorophyll biosynthesis from chlorophyllide a","YES"
"GenProp0151","Resistance to mercury","PARTIAL"
"GenProp0155","Dissimilatory sulfate reduction","NO"
"GenProp0156","Cyanophycin-like storage polymers","YES"
"GenProp0159","Threonine biosynthesis from aspartate semialdehyde","YES"
"GenProp0160","Aspartate semialdehyde biosynthesis from aspartate","YES"
"GenProp0162","Isoleucine biosynthesis from threonine and pyruvate","YES"
"GenProp0163","Valine biosynthesis from pyruvate","YES"
"GenProp0164","Leucine biosynthesis from pyruvate and acetyl-CoA","YES"
"GenProp0165","MinCDE system","YES"
"GenProp0166","MreBCD system","YES"
"GenProp0168","Glycogen system","YES"
"GenProp0170","Coenzyme PQQ biosynthesis","YES"
"GenProp0171","Coenzyme A biosynthesis from pantothenate","YES"
"GenProp0172","Potassium-transporting ATPase KdpFABC","YES"
"GenProp0176","TRAP-T (tripartite ATP-independent periplasmic transporters) family transporters","YES"
"GenProp0178","Glycine cleavage system","YES"
"GenProp0182","Reduction of oxidized methionine","YES"
"GenProp0183","dTDP-L-rhamnose biosynthesis from dTDP-4-dehydro-L-rhamnose","YES"
"GenProp0187","Pyrimidine (uridine-5'-phosphate) de novo biosynthesis","YES"
"GenProp0188","GatABC aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase complex","YES"
"GenProp0189","tRNA-Gln direct aminoacylation","YES"
"GenProp0190","Phosphate ABC transporter (pstSCAB-phoU)","YES"
"GenProp0191","Sulfate/thiosulfate ABC transporter","YES"
"GenProp0192","Molybdate ABC transporter","YES"
"GenProp0193","Lysine biosynthesis via alpha-aminoadipate (AAA pathway)","YES"
"GenProp0198","RuvABC Holliday junction complex","YES"
"GenProp0199","Lysine biosynthesis","YES"
"GenProp0201","SMC-ScpA-ScpB complex","YES"
"GenProp0203","LPS inner core biosynthesis, ketodeoxyoctonate and heptose type","PARTIAL"
"GenProp0204","KDO(2)-lipid A (Re LPS) biosynthesis and delivery","YES"
"GenProp0207","Lipoprotein localization system lolABCDE","YES"
"GenProp0208","Phage: major features","PARTIAL"
"GenProp0209","Sec system preprotein translocase","YES"
"GenProp0213","Resistance to Reactive Oxygen Species (ROS)","YES"
"GenProp0214","Acetyl-CoA carboxylase complex","YES"
"GenProp0215","SOS response","YES"
"GenProp0216","RecBCD pathway","NO"
"GenProp0217","5-aminolevulinate biosynthesis (glutamate pathway)","YES"
"GenProp0218","Cysteine biosynthesis from serine","YES"
"GenProp0219","Spermidine biosynthesis from arginine (via agmatine)","YES"
"GenProp0220","Uroporhyrinogen III biosynthesis from 5-aminolevulinate","YES"
"GenProp0221","Protoporphyrin IX biosynthesis from uroporphyrinogen III","YES"
"GenProp0222","Protoheme from protoporphyrin IX","YES"
"GenProp0223","5-aminolevulinate biosynthesis from succinyl-CoA and glycine","YES"
"GenProp0225","Mismatch repair","YES"
"GenProp0226","Integron","YES"
"GenProp0231","4-hydroxyphenylacetate degradation","PARTIAL"
"GenProp0232","Phosphonates C-P lyase system","YES"
"GenProp0233","GABA utilization","PARTIAL"
"GenProp0236","Phosphonates ABC transport","YES"
"GenProp0238","2-aminoethylphosphonate catabolism to acetaldehyde","PARTIAL"
"GenProp0240","Propionyl-CoA catabolism via methylcitric acid","PARTIAL"
"GenProp0241","Phosphonate catabolism","YES"
