asv	count
seq_2	641
seq_3	518
seq_4	440
seq_7	407
seq_5	329
seq_24	316
seq_11	303
seq_6	291
seq_9	204
seq_8	204
seq_10	195
seq_13	188
seq_22	174
seq_38	161
seq_14	137
seq_19	124
seq_16	122
seq_17	121
seq_15	119
seq_39	108
seq_18	103
seq_54	100
seq_21	98
seq_45	93
seq_20	90
seq_52	90
seq_23	89
seq_30	81
seq_34	81
seq_36	79
seq_31	79
seq_33	79
seq_27	79
seq_29	78
seq_28	76
seq_41	71
seq_37	68
seq_42	65
seq_40	59
seq_46	58
seq_47	55
seq_51	50
seq_58	49
seq_50	48
seq_49	46
seq_60	45
seq_63	44
seq_53	44
seq_61	43
seq_56	43
seq_55	42
seq_65	42
seq_89	41
seq_81	39
seq_64	38
seq_77	36
seq_66	32
seq_73	32
seq_75	32
seq_76	32
seq_69	31
seq_70	31
seq_71	31
seq_173	30
seq_74	30
seq_78	29
seq_72	29
seq_83	28
seq_79	26
seq_105	26
seq_80	26
seq_86	25
seq_87	24
seq_90	24
seq_88	24
seq_84	23
seq_92	23
seq_98	23
seq_95	22
seq_96	22
seq_85	21
seq_94	21
seq_97	21
seq_108	20
seq_103	19
seq_99	18
seq_135	18
seq_107	17
seq_119	17
seq_123	17
seq_127	17
seq_129	17
seq_102	17
seq_100	16
seq_101	16
seq_106	16
seq_118	16
seq_124	16
seq_104	15
seq_113	15
seq_139	15
seq_110	15
seq_109	15
seq_132	14
seq_111	14
seq_112	14
seq_114	13
seq_115	13
seq_121	13
seq_126	13
seq_116	12
seq_117	12
seq_122	12
seq_130	12
seq_131	12
seq_133	12
seq_137	11
seq_136	11
seq_141	11
seq_152	11
seq_138	10
seq_142	10
seq_145	9
seq_143	9
seq_148	9
seq_146	9
seq_140	8
seq_153	8
seq_151	8
seq_144	8
seq_147	8
seq_154	7
seq_156	7
seq_155	6
seq_159	6
seq_158	5
seq_161	5
seq_160	5
seq_157	5
seq_167	4
seq_163	4
seq_162	4
seq_165	4
seq_169	3
seq_170	3
seq_171	3
