label	cutoff	numotus	tp	tn	fp	fn	sensitivity	specificity	ppv	npv	fdr	accuracy	mcc	f1score
unique	unique	96	0	4654	2	0	0	0.9996	0	1	0	0.9996	0	0
0.01	0.01	93	3	4650	2	1	0.75	0.9996	0.6	0.9998	0.6	0.9994	0.6705	0.6667
0.02	0.02	90	7	4644	5	0	1	0.9989	0.5833	1	0.5833	0.9989	0.7634	0.7368
0.03	0.03	88	12	4639	5	0	1	0.9989	0.7059	1	0.7059	0.9989	0.8397	0.8276
0.04	0.04	83	17	4633	5	1	0.9444	0.9989	0.7727	0.9998	0.7727	0.9987	0.8537	0.85
0.05	0.05	78	22	4628	6	0	1	0.9987	0.7857	1	0.7857	0.9987	0.8858	0.88
0.06	0.06	69	35	4609	8	4	0.8974	0.9983	0.814	0.9991	0.814	0.9974	0.8534	0.8537
0.07	0.07	65	47	4586	12	11	0.8103	0.9974	0.7966	0.9976	0.7966	0.9951	0.8009	0.8034
0.08	0.08	56	79	4535	32	10	0.8876	0.993	0.7117	0.9978	0.7117	0.991	0.7905	0.79
0.09	0.09	55	88	4508	29	31	0.7395	0.9936	0.7521	0.9932	0.7521	0.9871	0.7392	0.7458
0.10	0.1	49	135	4451	55	15	0.9	0.9878	0.7105	0.9966	0.7105	0.985	0.7924	0.7941
0.11	0.11	45	170	4425	47	14	0.9239	0.9895	0.7834	0.9968	0.7834	0.9869	0.8442	0.8479
0.12	0.12	43	192	4401	43	20	0.9057	0.9903	0.817	0.9955	0.817	0.9865	0.8532	0.8591
0.13	0.13	40	214	4371	44	27	0.888	0.99	0.8295	0.9939	0.8295	0.9848	0.8502	0.8577
0.14	0.14	36	245	4338	54	19	0.928	0.9877	0.8194	0.9956	0.8194	0.9843	0.8639	0.8703
0.15	0.16	35	288	4306	49	13	0.9568	0.9887	0.8546	0.997	0.8546	0.9867	0.8973	0.9028
0.16	0.16	34	289	4305	50	12	0.9601	0.9885	0.8525	0.9972	0.8525	0.9867	0.8978	0.9031
0.17	0.17	33	307	4277	48	24	0.9275	0.9889	0.8648	0.9944	0.8648	0.9845	0.8873	0.895
0.18	0.18	31	315	4261	45	35	0.9	0.9895	0.875	0.9919	0.875	0.9828	0.8781	0.8873
0.19	0.19	30	321	4225	40	70	0.821	0.9906	0.8892	0.9837	0.8892	0.9764	0.8417	0.8537
0.20	0.2	27	358	4152	71	75	0.8268	0.9832	0.8345	0.9823	0.8345	0.9686	0.8134	0.8306
0.21	0.21	25	381	4076	74	125	0.753	0.9822	0.8374	0.9702	0.8374	0.9573	0.7705	0.7929
0.22	0.22	23	413	3979	63	201	0.6726	0.9844	0.8676	0.9519	0.8676	0.9433	0.7338	0.7578
0.23	0.23	21	490	3827	100	239	0.6722	0.9745	0.8305	0.9412	0.8305	0.9272	0.7064	0.743
0.24	0.24	17	708	3560	224	164	0.8119	0.9408	0.7597	0.956	0.7597	0.9167	0.7339	0.7849
0.25	0.25	15	753	3443	188	272	0.7346	0.9482	0.8002	0.9268	0.8002	0.9012	0.7046	0.766
0.26	0.26	13	854	3240	193	369	0.6983	0.9438	0.8157	0.8978	0.8157	0.8793	0.6768	0.7524
0.27	0.28	12	925	2811	147	773	0.5448	0.9503	0.8629	0.7843	0.8629	0.8024	0.566	0.6679
0.29	0.29	9	1809	1752	891	204	0.8987	0.6629	0.67	0.8957	0.67	0.7648	0.5636	0.7677
0.32	0.32	7	2374	1388	478	416	0.8509	0.7438	0.8324	0.7694	0.8324	0.808	0.5983	0.8415
0.33	0.33	6	2945	916	732	63	0.9791	0.5558	0.8009	0.9356	0.8009	0.8293	0.6277	0.8811
0.36	0.36	5	3404	682	445	125	0.9646	0.6051	0.8844	0.8451	0.8844	0.8776	0.6447	0.9227
0.38	0.38	4	3619	521	318	198	0.9481	0.621	0.9192	0.7246	0.9192	0.8892	0.6053	0.9335
0.41	0.41	3	4107	77	453	19	0.9954	0.1453	0.9007	0.8021	0.9007	0.8986	0.3144	0.9457
0.45	0.45	2	4337	0	319	0	1	0	0.9315	0	0.9315	0.9315	0	0.9645
0.55	0.55	1	4514	-97	239	0	1	-0.6831	0.9497	1	0.9497	0.9487	0	0.9742
