Seed	Features (k)	Label	Model	Hyper Parameter tuning	Sampling_Strategy	Class	Type	ROC AUC	Precision	Recall	F1	MCC	PR AUC
0	10	synthetic_1	rf	False	No Sampling	Macro	OvO	0.827287689269256	0.7136363636363635	0.40168970814132104	0.49685534591194963	0.43686923985833986	0.5794885468075576
0	10	synthetic_1	rf	False	No Sampling	Macro	OvR	0.7594508323042479	0.38510983965529416	0.38103771974739714	0.3267517956241892	0.05459875692776295	0.5288669952931139
0	10	synthetic_1	rf	False	No Sampling	1	OvR	0.795608566007048	0.6153846153846154	0.5161290322580645	0.5614035087719298	0.4622069514850047	0.6061648449216144
0	10	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.9055299539170506	0.8	0.5714285714285714	0.6666666666666666	0.564473806369864	0.8236716173296754
0	10	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.7459183673469387	0.75	0.21428571428571427	0.3333333333333333	0.3660403082262619	0.42591370708527587
0	10	synthetic_1	rf	False	No Sampling	0	OvR	0.7603174603174602	0.2066115702479339	0.5555555555555556	0.30120481927710846	-0.41627191603391445	0.6622836515386071
0	10	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.8304147465437788	0.5909090909090909	0.41935483870967744	0.49056603773584906	0.3800936049788939	0.6407449705510526
0	10	synthetic_1	rf	False	No Sampling	2	OvR	0.7224264705882353	0.3333333333333333	0.07142857142857142	0.11764705882352941	0.1178612353321986	0.3181524894191201
0	20	synthetic_1	rf	False	No Sampling	Macro	OvO	0.8274486138541438	0.8666666666666667	0.4685099846390169	0.5942028985507246	0.5752602425629787	0.6184812561089397
0	20	synthetic_1	rf	False	No Sampling	Macro	OvR	0.7844753462914437	0.31273674242424243	0.3720430107526882	0.3053041044097866	0.021413488484830212	0.5651339612185526
0	20	synthetic_1	rf	False	No Sampling	1	OvR	0.8435890485226348	0.7272727272727273	0.5161290322580645	0.6037735849056604	0.533031048113326	0.6675136378876235
0	20	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.9412442396313364	1.0	0.6428571428571429	0.782608695652174	0.7440238091428449	0.8979469060351413
0	20	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.6707482993197279	0.75	0.21428571428571427	0.3333333333333333	0.3660403082262619	0.4093590967284654
0	20	synthetic_1	rf	False	No Sampling	0	OvR	0.8021164021164021	0.2109375	0.6	0.31213872832369943	-0.4687905826588354	0.7118974490786513
0	20	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.8703533026113671	0.85	0.5483870967741935	0.6666666666666666	0.6157166103198294	0.7081796502343735
0	20	synthetic_1	rf	False	No Sampling	2	OvR	0.7077205882352942	0.0	0.0	0.0	0.0	0.31599079668938324
1	10	synthetic_1	rf	False	No Sampling	Macro	OvO	0.8216845878136202	0.6585858585858585	0.38018433179723504	0.465302642796249	0.4221778438822858	0.5377080205419098
1	10	synthetic_1	rf	False	No Sampling	Macro	OvR	0.7777562882978759	0.4486803519061584	0.39074927462024234	0.35273880556899423	0.0803022937695836	0.5003393916755372
1	10	synthetic_1	rf	False	No Sampling	1	OvR	0.8099756031444836	0.6363636363636364	0.45161290322580644	0.5283018867924528	0.43995228534615616	0.5575041006857989
