Metrics	dataset
number_of_reads	371
number_of_bases	8611871.0
median_read_length	9390.0
mean_read_length	23212.6
read_length_stdev	42729.8
n50	60395.0
active_channels	169
mean_qual	10.1
median_qual	10.3
longest_read_(with_Q):1	393431 (10.6)
longest_read_(with_Q):2	341725 (11.8)
longest_read_(with_Q):3	320662 (8.0)
longest_read_(with_Q):4	226843 (9.1)
longest_read_(with_Q):5	221901 (10.0)
highest_Q_read_(with_length):1	13.3 (6333)
highest_Q_read_(with_length):2	13.1 (5448)
highest_Q_read_(with_length):3	12.9 (27834)
highest_Q_read_(with_length):4	12.8 (20351)
highest_Q_read_(with_length):5	12.8 (97730)
Reads >Q5:	371 (100.0%) 8.6Mb
Reads >Q7:	371 (100.0%) 8.6Mb
Reads >Q10:	207 (55.8%) 4.7Mb
Reads >Q12:	49 (13.2%) 0.9Mb
Reads >Q15:	0 (0.0%) 0.0Mb
