taxid,parent,taxonomic_rank,scientific_name
taxon:1 [root]@no rank,taxon:1 [root]@no rank,no rank,root
taxon:131567 [cellular organisms]@cellular root,taxon:1 [root]@no rank,cellular root,cellular organisms
taxon:2759 [Eukaryota]@domain,taxon:131567 [cellular organisms]@cellular root,domain,Eukaryota
taxon:33154 [Opisthokonta]@clade,taxon:2759 [Eukaryota]@domain,clade,Opisthokonta
taxon:33208 [Metazoa]@kingdom,taxon:33154 [Opisthokonta]@clade,kingdom,Metazoa
taxon:6072 [Eumetazoa]@clade,taxon:33208 [Metazoa]@kingdom,clade,Eumetazoa
taxon:6073 [Cnidaria]@phylum,taxon:6072 [Eumetazoa]@clade,phylum,Cnidaria
taxon:6142 [Scyphozoa]@class,taxon:6073 [Cnidaria]@phylum,class,Scyphozoa
taxon:37535 [Rhizostomeae]@order,taxon:6142 [Scyphozoa]@class,order,Rhizostomeae
taxon:86058 [Coronatae]@order,taxon:6142 [Scyphozoa]@class,order,Coronatae
taxon:2576883 [Stomolophidae]@family,taxon:37535 [Rhizostomeae]@order,family,Stomolophidae
taxon:2917774 [Bazingidae]@family,taxon:37535 [Rhizostomeae]@order,family,Bazingidae
taxon:880250 [Paraphyllinidae]@family,taxon:86058 [Coronatae]@order,family,Paraphyllinidae
taxon:168795 [Stomolophus]@genus,taxon:2576883 [Stomolophidae]@family,genus,Stomolophus
taxon:880246 [Thysanostomatidae]@family,taxon:37535 [Rhizostomeae]@order,family,Thysanostomatidae
taxon:880248 [Lychnorhizidae]@family,taxon:37535 [Rhizostomeae]@order,family,Lychnorhizidae
taxon:6143 [Semaeostomeae]@order,taxon:6142 [Scyphozoa]@class,order,Semaeostomeae
taxon:880249 [Linuchidae]@family,taxon:86058 [Coronatae]@order,family,Linuchidae
taxon:323335 [Cepheidae]@family,taxon:37535 [Rhizostomeae]@order,family,Cepheidae
taxon:168760 [Nausithoidae]@family,taxon:86058 [Coronatae]@order,family,Nausithoidae
taxon:2477007 [unclassified Scyphozoa]@no rank,taxon:6142 [Scyphozoa]@class,no rank,unclassified Scyphozoa
taxon:37536 [Cassiopeidae]@family,taxon:37535 [Rhizostomeae]@order,family,Cassiopeidae
taxon:880247 [Atorellidae]@family,taxon:86058 [Coronatae]@order,family,Atorellidae
taxon:293316 [Atollidae]@family,taxon:86058 [Coronatae]@order,family,Atollidae
taxon:493922 [Cephea]@genus,taxon:323335 [Cepheidae]@family,genus,Cephea
taxon:2876972 [Scyphozoa sp. USNM IZ 1253703]@species,taxon:2477007 [unclassified Scyphozoa]@no rank,species,Scyphozoa sp. USNM IZ 1253703
taxon:880218 [Cephea cephea]@species,taxon:493922 [Cephea]@genus,species,Cephea cephea
taxon:42807 [Rhizostomatidae]@family,taxon:37535 [Rhizostomeae]@order,family,Rhizostomatidae
taxon:323331 [unclassified Rhizostomeae]@no rank,taxon:37535 [Rhizostomeae]@order,no rank,unclassified Rhizostomeae
taxon:499998 [Periphyllidae]@family,taxon:86058 [Coronatae]@order,family,Periphyllidae
taxon:2630839 [unclassified Stomolophus]@no rank,taxon:168795 [Stomolophus]@genus,no rank,unclassified Stomolophus
taxon:3061481 [unclassified Nausithoidae]@no rank,taxon:168760 [Nausithoidae]@family,no rank,unclassified Nausithoidae
taxon:168720 [Catostylidae]@family,taxon:37535 [Rhizostomeae]@order,family,Catostylidae
taxon:323336 [Cotylorhiza]@genus,taxon:323335 [Cepheidae]@family,genus,Cotylorhiza
taxon:2917775 [Bazinga]@genus,taxon:2917774 [Bazingidae]@family,genus,Bazinga
taxon:493929 [Mastigiidae]@family,taxon:37535 [Rhizostomeae]@order,family,Mastigiidae
taxon:880240 [Pseudorhiza]@genus,taxon:880248 [Lychnorhizidae]@family,genus,Pseudorhiza
taxon:2576781 [Stomolophus sp. CG-2019]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. CG-2019
taxon:168796 [Stomolophus meleagris]@species,taxon:168795 [Stomolophus]@genus,species,Stomolophus meleagris
taxon:880242 [Thysanostoma]@genus,taxon:880246 [Thysanostomatidae]@family,genus,Thysanostoma
taxon:880256 [Lobonematidae]@family,taxon:37535 [Rhizostomeae]@order,family,Lobonematidae
taxon:880258 [Stephanoscyphus]@genus,taxon:880247 [Atorellidae]@family,genus,Stephanoscyphus
taxon:27802 [Cyaneidae]@family,taxon:6143 [Semaeostomeae]@order,family,Cyaneidae
taxon:3103175 [Periphyllopsis]@genus,taxon:499998 [Periphyllidae]@family,genus,Periphyllopsis
taxon:2053104 [Stomolophus sp. 1 LGD-2017]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 1 LGD-2017
taxon:2053109 [Stomolophus sp. 6 LGD-2017]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 6 LGD-2017
taxon:86042 [Atolla]@genus,taxon:293316 [Atollidae]@family,genus,Atolla
taxon:323333 [Rhizostome sp. AGC-2005]@species,taxon:323331 [unclassified Rhizostomeae]@no rank,species,Rhizostome sp. AGC-2005
taxon:3126459 [Atolla aff. wyvillei]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. wyvillei
taxon:2909171 [Atolla aff. tenella KOK17-T11.2]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KOK17-T11.2
taxon:86043 [Atolla vanhoeffeni]@species,taxon:86042 [Atolla]@genus,species,Atolla vanhoeffeni
taxon:37526 [Ulmaridae]@family,taxon:6143 [Semaeostomeae]@order,family,Ulmaridae
taxon:6146 [Pelagiidae]@family,taxon:6143 [Semaeostomeae]@order,family,Pelagiidae
taxon:2039482 [Mawia]@genus,taxon:6146 [Pelagiidae]@family,genus,Mawia
taxon:3286092 [Pseudorhiza aurosa]@species,taxon:880240 [Pseudorhiza]@genus,species,Pseudorhiza aurosa
taxon:37527 [unclassified Semaeostomeae]@no rank,taxon:6143 [Semaeostomeae]@order,no rank,unclassified Semaeostomeae
taxon:2634683 [unclassified Stephanoscyphus]@no rank,taxon:880258 [Stephanoscyphus]@genus,no rank,unclassified Stephanoscyphus
taxon:2909175 [Atolla aff. tenella KM18-T02.18]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KM18-T02.18
taxon:269553 [Rhizostoma]@genus,taxon:42807 [Rhizostomatidae]@family,genus,Rhizostoma
taxon:168761 [Nausithoe]@genus,taxon:168760 [Nausithoidae]@family,genus,Nausithoe
taxon:128130 [Sanderia]@genus,taxon:6146 [Pelagiidae]@family,genus,Sanderia
taxon:3435893 [Stomolophus sp. 2 CSV-2025]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 2 CSV-2025
taxon:2939589 [unclassified Ulmaridae]@no rank,taxon:37526 [Ulmaridae]@family,no rank,unclassified Ulmaridae
taxon:12992 [Cassiopea]@genus,taxon:37536 [Cassiopeidae]@family,genus,Cassiopea
taxon:2039483 [Mawia benovici]@species,taxon:2039482 [Mawia]@genus,species,Mawia benovici
taxon:3280706 [Cassiopea ndrosia]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea ndrosia
taxon:3344849 [Kolpophorae sp.]@species,taxon:323331 [unclassified Rhizostomeae]@no rank,species,Kolpophorae sp.
taxon:128131 [Sanderia malayensis]@species,taxon:128130 [Sanderia]@genus,species,Sanderia malayensis
taxon:880236 [Paraphyllina]@genus,taxon:880250 [Paraphyllinidae]@family,genus,Paraphyllina
taxon:2053083 [unclassified Catostylidae]@no rank,taxon:168720 [Catostylidae]@family,no rank,unclassified Catostylidae
taxon:1053276 [Marivagia]@genus,taxon:323335 [Cepheidae]@family,genus,Marivagia
taxon:1105132 [Lobonema]@genus,taxon:880256 [Lobonematidae]@family,genus,Lobonema
taxon:2929758 [Netrostoma]@genus,taxon:323335 [Cepheidae]@family,genus,Netrostoma
taxon:880234 [Lychnorhiza]@genus,taxon:880248 [Lychnorhizidae]@family,genus,Lychnorhiza
taxon:944563 [Drymonematidae]@family,taxon:6143 [Semaeostomeae]@order,family,Drymonematidae
taxon:2909173 [Atolla aff. tenella KM18-T02.19]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KM18-T02.19
taxon:2909184 [Atolla parva]@species,taxon:86042 [Atolla]@genus,species,Atolla parva
taxon:215540 [Cassiopea medusa]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea medusa
taxon:880235 [Lychnorhiza lucerna]@species,taxon:880234 [Lychnorhiza]@genus,species,Lychnorhiza lucerna
taxon:2477008 [Scyphozoa sp. HLC-30318]@species,taxon:2477007 [unclassified Scyphozoa]@no rank,species,Scyphozoa sp. HLC-30318
taxon:2053108 [Stomolophus sp. 5 LGD-2017]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 5 LGD-2017
taxon:2781491 [Cassiopea mayeri]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea mayeri
taxon:6144 [Aurelia]@genus,taxon:37526 [Ulmaridae]@family,genus,Aurelia
taxon:2831494 [Aurelia cebimarensis]@species,taxon:6144 [Aurelia]@genus,species,Aurelia cebimarensis
taxon:880223 [Atorella]@genus,taxon:880247 [Atorellidae]@family,genus,Atorella
taxon:1416462 [Rhizostoma aff. pulmo AA-2013]@species,taxon:269553 [Rhizostoma]@genus,species,Rhizostoma aff. pulmo AA-2013
taxon:12993 [Cassiopea xamachana]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea xamachana
taxon:269554 [Rhizostoma pulmo]@species,taxon:269553 [Rhizostoma]@genus,species,Rhizostoma pulmo
taxon:2053085 [Catostylidae sp. 2 LGD-2017]@species,taxon:2053083 [unclassified Catostylidae]@no rank,species,Catostylidae sp. 2 LGD-2017
taxon:3103259 [Periphyllopsis braueri]@species,taxon:3103175 [Periphyllopsis]@genus,species,Periphyllopsis braueri
taxon:1525749 [unclassified Pelagiidae]@no rank,taxon:6146 [Pelagiidae]@family,no rank,unclassified Pelagiidae
taxon:3061482 [Nausithoidae sp.]@species,taxon:3061481 [unclassified Nausithoidae]@no rank,species,Nausithoidae sp.
taxon:499999 [Periphylla]@genus,taxon:499998 [Periphyllidae]@family,genus,Periphylla
taxon:237412 [Cassiopea frondosa]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea frondosa
taxon:3287591 [Thysanostoma flagellatum]@species,taxon:880242 [Thysanostoma]@genus,species,Thysanostoma flagellatum
taxon:2831516 [Aurelia rara]@species,taxon:6144 [Aurelia]@genus,species,Aurelia rara
taxon:493926 [Crambionella]@genus,taxon:168720 [Catostylidae]@family,genus,Crambionella
taxon:3061554 [unclassified Rhizostomatidae]@no rank,taxon:42807 [Rhizostomatidae]@family,no rank,unclassified Rhizostomatidae
taxon:6147 [Chrysaora]@genus,taxon:6146 [Pelagiidae]@family,genus,Chrysaora
taxon:27803 [Cyanea]@genus,taxon:27802 [Cyaneidae]@family,genus,Cyanea
taxon:880238 [Poralia]@genus,taxon:37526 [Ulmaridae]@family,genus,Poralia
taxon:323337 [Cotylorhiza tuberculata]@species,taxon:323336 [Cotylorhiza]@genus,species,Cotylorhiza tuberculata
taxon:114796 [Cassiopea andromeda]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea andromeda
taxon:2021348 [Parumbrosa]@genus,taxon:37526 [Ulmaridae]@family,genus,Parumbrosa
taxon:493920 [Acromitus]@genus,taxon:168720 [Catostylidae]@family,genus,Acromitus
taxon:880221 [Periphylla periphylla]@species,taxon:499999 [Periphylla]@genus,species,Periphylla periphylla
taxon:645361 [Nausithoe atlantica]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe atlantica
taxon:6148 [Chrysaora quinquecirrha]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora quinquecirrha
taxon:880231 [Linuche]@genus,taxon:880249 [Linuchidae]@family,genus,Linuche
taxon:184213 [Aurelia limbata]@species,taxon:6144 [Aurelia]@genus,species,Aurelia limbata
taxon:1324783 [Rhizostomeae sp. AA-2013]@species,taxon:323331 [unclassified Rhizostomeae]@no rank,species,Rhizostomeae sp. AA-2013
taxon:1249109 [Cyanea purpurea]@species,taxon:27803 [Cyanea]@genus,species,Cyanea purpurea
taxon:2831497 [Aurelia malayensis]@species,taxon:6144 [Aurelia]@genus,species,Aurelia malayensis
taxon:1193141 [Chrysaora helvola]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora helvola
taxon:42737 [Rhopilema]@genus,taxon:42807 [Rhizostomatidae]@family,genus,Rhopilema
taxon:184214 [Aurelia labiata]@species,taxon:6144 [Aurelia]@genus,species,Aurelia labiata
taxon:2747881 [Chrysaora agulhensis]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora agulhensis
taxon:2939587 [Diplulmaris]@genus,taxon:37526 [Ulmaridae]@family,genus,Diplulmaris
taxon:1580882 [Crambionella helmbiru]@species,taxon:493926 [Crambionella]@genus,species,Crambionella helmbiru
taxon:888173 [Crambionella stuhlmanni]@species,taxon:493926 [Crambionella]@genus,species,Crambionella stuhlmanni
taxon:168762 [Nausithoe rubra]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe rubra
taxon:2638804 [unclassified Cassiopea]@no rank,taxon:12992 [Cassiopea]@genus,no rank,unclassified Cassiopea
taxon:2039481 [Chrysaora chesapeakei]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora chesapeakei
taxon:2053111 [Lobonema smithii]@species,taxon:1105132 [Lobonema]@genus,species,Lobonema smithii
taxon:2623399 [unclassified Aurelia]@no rank,taxon:6144 [Aurelia]@genus,no rank,unclassified Aurelia
taxon:1705789 [Chrysaora plocamia]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora plocamia
taxon:2744293 [Nausithoe aurea]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe aurea
taxon:315329 [Aurelia sp. 8 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 8 sensu Dawson et al. (2005)
taxon:2021349 [Parumbrosa polylobata]@species,taxon:2021348 [Parumbrosa]@genus,species,Parumbrosa polylobata
