CCO:B0000000	A protein being considered as principal in the regulation of the cell cycle process
CCO:P0000001	Lengthening of the distance between poles of the mitotic spindle.
CCO:P0000002	The cell cycle process whereby replicated homologous chromosomes are organized and then physically separated and apportioned to two sets during the mitotic cell cycle. Each replicated chromosome, composed of two sister chromatids, aligns at the cell equator, paired with its homologous partner. One homolog of each morphologic type goes into each of the resulting chromosome sets.
CCO:P0000003	A microtubule-based process that occurs only during M phase of the cell cycle.
CCO:P0000004	Any process that modulates the rate or extent of progression through the cell cycle.
CCO:P0000005	A point in the eukaryotic cell cycle where progress through the cycle can be halted until conditions are suitable for the cell to proceed to the next stage.
CCO:P0000006	A signal transduction based surveillance mechanism that prevents the initiation of mitosis until DNA replication is complete, thereby ensuring that progeny inherit a full complement of the genome.
CCO:P0000007	A signal transduction pathway, induced by DNA damage, that blocks cell cycle progression (in G1, G2 or metaphase) or slows the rate at which S phase proceeds.
CCO:P0000008	A cell cycle checkpoint observed when aspects of polarity control are defective, which maintains coordination between the process of cellular morphogenesis and the nuclear events of the cell cycle. For example, in budding yeast cell-cycle delay or arrest is induced when aspects of bud formation are defective.
CCO:P0000009	Any process that modulates the frequency, rate or extent of CDK activity.
CCO:P0000010	Progression through G1 phase, one of two 'gap' phases in the mitotic cell cycle; G1 is the interval between the completion of mitosis and the beginning of DNA synthesis.
CCO:P0000011	Progression from G1 phase to S phase of the mitotic cell cycle.
CCO:P0000012	Any process that regulates transcription such that the target genes are transcribed during the G1/S phase of the mitotic cell cycle.
CCO:P0000013	Progression through S phase, the part of the mitotic cell cycle during which DNA synthesis takes place.
CCO:P0000014	Progression through G2 phase, one of two 'gap' phases in the mitotic cell cycle; G2 is the interval between the completion of DNA synthesis and the beginning of mitosis.
CCO:P0000015	Progression from G2 phase to M phase of the mitotic cell cycle.
CCO:P0000016	Progression through M phase, the part of the mitotic cell cycle during which mitosis and cytokinesis take place.
CCO:P0000017	Progression through prophase, the initial stage of mitosis in which the chromosomes are condensed but are not yet attached to a mitotic spindle.
CCO:P0000018	Progression through metaphase, the stage of mitosis at which chromosomes are firmly attached to the mitotic spindle at its equator but have not yet segregated to opposite poles.
CCO:P0000019	Progression through anaphase, the stage of mitosis during which the two sets of chromosomes separate and move away from each other.
CCO:P0000020	Progression through anaphase A, the part of mitotic anaphase in which the kinetochore microtubules shorten as chromosomes move toward the spindle poles.
CCO:P0000021	Progression through anaphase B, the part of mitotic anaphase in which the polar microtubules elongate and the two poles of the spindle move farther apart.
CCO:P0000022	Progression through telophase, the last of the stages of mitosis; in the canonical cell cycle, telophase begins when the chromosomes arrive at the poles of the cell and the division of the cytoplasm starts.
CCO:P0000023	Any process that regulates transcription such that the target genes are transcribed during the G1 phase of the mitotic cell cycle.
CCO:P0000024	A cell cycle process that regulates transcription such that the target genes are transcribed during the S phase of the mitotic cell cycle.
CCO:P0000025	Any process that regulates transcription such that the target genes are transcribed during the G2 phase of the mitotic cell cycle.
CCO:P0000026	Any process that regulates transcription such that the target genes are transcribed during the G2/M phase of the mitotic cell cycle.
CCO:P0000027	The processes that set the alignment of mitotic spindle relative to other cellular structures.
CCO:P0000028	A cell cycle checkpoint that detects septin defects and responds by inhibiting the mitotic CDK. In Saccharomyces cerevisiae, correct formation of a functional septin cytoskeleton permits the cell to switch to isotropic bud growth and the onset of mitotic chromosome segregation. In the presence of septin defects, the mitotic CDK is inhibited and both the switch to isotropic bud growth and the onset of mitotic chromosome segregation is delayed.
CCO:P0000029	The cell cycle process whereby the microtubule spindle is formed and maintained during a meiotic cell cycle.
CCO:P0000030	Progression from M phase to G1 phase of the mitotic cell cycle.
CCO:P0000031	Progression through prometaphase, the stage following prophase in mitosis (in higher eukaryotes) during which the nuclear envelope is disrupted and breaks into membrane vesicles, and the spindle microtubules enter the nuclear region. Kinetochores mature on each centromere and attach to some of the spindle microtubules. Kinetochore microtubules begin the process of aligning chromosomes in one plane halfway between the poles.
CCO:P0000032	Progression through the first stage of prophase I in meiosis, in which chromosomes first become visible.
CCO:P0000033	Progression through the second stage of prophase I in meiosis, in which each chromosome pairs with its homolog; the two become aligned and crossing over may occur.
CCO:P0000034	Progression through the third stage of prophase I in meiosis, in which crossing over occurs between a chromatid in one partner and another chromatid in the homologous chromosome.
CCO:P0000035	Progression through the fourth stage of prophase I in meiosis, in which the homologous chromosomes begin to separate and the synaptonemal complex dissolves.
CCO:P0000036	Progression through the final stage of prophase I in meiosis; the transition to meiotic metaphase I.
CCO:P0000037	Progression through the phases of the mitotic cell cycle, the most common eukaryotic cell cycle, in which a cell is duplicated without changing ploidy; comprises four successive phases called G1, S, G2, and M.
CCO:P0000038	Progression through M phase, the part of the cell cycle comprising nuclear division and cytokinesis.
CCO:P0000039	The processes resulting in the division of the cytoplasm of a cell after mitosis, resulting in the separation of the original cell into two daughter cells.
CCO:P0000040	The resumption of the mitotic cell division cycle by cells that were in a quiescent or other non-dividing state.
CCO:P0000041	The resumption of the mitotic cell division cycle by pheromone-arrested cells that have not mated.
CCO:P0000042	The first division of meiosis in which homologous chromosomes are paired and segregated from each other, occurring in the constitutive absence of chiasmata.
CCO:P0000043	The cell cycle process whereby the 5' to 3' exonucleolytic resection of the DNA at the site of the break to form a 3' single-strand DNA overhang occurs. This takes place during meiosis.
CCO:P0000044	During meiosis, the assembly of strand exchange proteins (recombinases) into higher order oligomers on single-stranded DNA.
CCO:P0000045	The cell cycle process whereby the nucleoprotein complex (composed of the broken single-strand DNA and the recombinase) searches and identifies a region of homology in intact duplex DNA. The broken single-strand DNA displaces the like strand and forms Watson-Crick base pairs with its complement, forming a duplex in which each strand is from one of the two recombining DNA molecules. This occurs during meiosis.
CCO:P0000046	The conversion of the paired broken DNA and homologous duplex DNA into a four-stranded branched intermediate, known as a joint molecule. These joint molecules contain Holliday junctions on either side of heteroduplex DNA.
CCO:P0000047	A system for the identification and correction of base-base mismatches, small insertion-deletion loops, and regions of heterology that are present in duplex DNA formed with strands from two recombining molecules. Correction of the mismatch can result in non-Mendelian segregation of alleles following meiosis.
CCO:P0000048	During meiosis, the synthesis of DNA proceeding from the broken 3' single-strand DNA end that uses the homologous intact duplex as the template.
CCO:P0000049	The cleavage and rejoining of Holliday junctions to produce two intact molecules in which genetic material has been exchanged.
CCO:P0000050	During meiosis, the formation of a stable duplex DNA that contains one strand from each of the two recombining DNA molecules.
CCO:P0000051	The cell cycle process whereby the broken 3' single-strand DNA molecule that formed heteroduplex DNA with its complement in an intact duplex DNA is rejected. The Watson-Crick base pairing in the original duplex is restored. The rejected 3' single-strand DNA molecule reanneals with its original complement to reform two intact duplex molecules. This occurs during meiosis.
CCO:P0000052	The processes that lead to a halt in cell cycle progression (cessation of cell cycle transitions) as a result of a pheromone stimulus.
CCO:P0000053	Any process involved in the inhibition of progression from anaphase/telophase (high mitotic CDK activity) to G1 (low mitotic CDK activity).
CCO:P0000054	The cell cycle process whereby genetic information is transferred from one helix to another. It often occurs in association with general genetic recombination events, and is believed to be a straightforward consequence of the mechanisms of general recombination and DNA repair. For example, meiosis might yield three copies of the maternal version of an allele and only one copy of the paternal allele, indicating that one of the two copies of the paternal allele has been changed to a copy of the maternal allele.
CCO:P0000055	A cascade of processes induced by the cell cycle regulator phosphoprotein p53, or an equivalent protein, in response to the detection of DNA damage and resulting in the stopping or reduction in rate of the cell cycle.
CCO:P0000056	The progression of biochemical and morphological phases and events that occur in a cell during successive cell replication or nuclear replication events. Canonically, the cell cycle comprises the replication and segregation of genetic material followed by the division of the cell, but in endocycles or syncytial cells nuclear replication or nuclear division may not be followed by cell division.
CCO:P0000057	Any process by which progression through the cell cycle is halted during one of the normal phases (G1, S, G2, M).
CCO:P0000058	The cell cycle process whereby the microtubule spindle is formed and maintained during a mitotic cell cycle.
CCO:P0000059	The formation of the spindle during a meiotic cell cycle in males. As in, but not restricted to, the multicellular animals (Metazoa, ncbi_taxonomy_id:33208).
CCO:P0000060	The formation of the spindle during meiosis I of a meiotic cell cycle in males. As in, but not restricted to, the multicellular animals (Metazoa, ncbi_taxonomy_id:33208).
CCO:P0000061	The formation of the spindle during meiosis I of a meiotic cell cycle in males. As in, but not restricted to, the multicellular animals (Metazoa, ncbi_taxonomy_id:33208).
CCO:P0000062	The formation of the spindle during a meiotic cell cycle in females. As in, but not restricted to, the multicellular animals (Metazoa, ncbi_taxonomy_id:33208).
CCO:P0000063	The formation of the spindle during meiosis I of a meiotic cell cycle in females. As in, but not restricted to, the multicellular animals (Metazoa, ncbi_taxonomy_id:33208).
CCO:P0000064	The formation of the spindle during meiosis II of a meiotic cell cycle in females. As in, but not restricted to, the multicellular animals (Metazoa, ncbi_taxonomy_id:33208).
CCO:P0000065	The cell cycle process whereby genetic material, in the form of chromosomes, is organized and then physically separated and apportioned to two or more sets during the meiotic cell cycle in a male.
CCO:P0000066	The cell cycle process whereby the sister chromatids of a replicated chromosome are joined along the entire length of the chromosome during mitosis. This cohesion cycle is critical for high fidelity chromosome transmission.
CCO:P0000067	The joining of the sister chromatids of a replicated chromosome along the entire length of the chromosome that occurs during meiosis in a male.
CCO:P0000068	The joining of the sister chromatids of a replicated chromosome along the entire length of the chromosome that occurs during meiosis in a female.
CCO:P0000069	Progression through mitosis, the division of the eukaryotic cell nucleus to produce two daughter nuclei that, usually, contain the identical chromosome complement to their mother.
CCO:P0000070	Any process that stops, prevents or reduces the frequency, rate or extent of transcription during mitosis.
CCO:P0000071	Any process that stops, prevents or reduces the frequency, rate or extent of transcription from an RNA polymerase I promoter during mitosis.
CCO:P0000072	Any process that stops, prevents or reduces the frequency, rate or extent of transcription from an RNA polymerase II promoter during mitosis.
CCO:P0000073	Any process that stops, prevents or reduces the frequency, rate or extent of transcription from an RNA polymerase III promoter during mitosis.
CCO:P0000074	The cell cycle process whereby transcription is positively regulated as the cell leaves M phase. M phase is the part of the mitotic cell cycle during which mitosis and cytokinesis take place.
CCO:P0000078	The cell cycle process whereby chromatin structure is compacted prior to mitosis in eukaryotic cells.
