Title	DOI	Is_OA
Insights into Land Plant Evolution Garnered from the Marchantia polymorpha Genome	https://doi.org/10.1016/j.cell.2017.09.030	True
NAC-MYB-based transcriptional regulation of secondary cell wall biosynthesis in land plants	https://doi.org/10.3389/fpls.2015.00288	True
<i>Marchantia polymorpha</i>: Taxonomy, Phylogeny and Morphology of a Model System	https://doi.org/10.1093/pcp/pcv192	True
Lignification: Flexibility, Biosynthesis and Regulation	https://doi.org/10.1016/j.tplants.2016.04.006	False
Plant vascular development: from early specification to differentiation	https://doi.org/10.1038/nrm.2015.6	False
The Moss <i>Physcomitrium</i> (<i>Physcomitrella</i>) <i>patens</i>: A Model Organism for Non-Seed Plants	https://doi.org/10.1105/tpc.19.00828	True
Functions and Regulation of Programmed Cell Death in Plant Development	https://doi.org/10.1146/annurev-cellbio-111315-124915	False
Only in dying, life: programmed cell death during plant development	https://doi.org/10.1016/j.tplants.2014.10.003	False
A Transcriptome Atlas of Physcomitrella patens Provides Insights into the Evolution and Development of Land Plants	https://doi.org/10.1016/j.molp.2015.12.002	True
Insights into the Diversification and Evolution of R2R3-MYB Transcription Factors in Plants	https://doi.org/10.1104/pp.19.01082	True
