lineage,precision,recall,f1_score,support
B.1.1.4,0.82,0.9941818181818182,0.8944545454545455,468
A,0.8312000000000002,0.9623000000000002,0.8904,665
A.1,0.9960000000000001,0.9884000000000001,0.9921999999999999,2508
A.10,1.0,0.95,0.9667,14
A.11,1.0,1.0,1.0,10
A.12,0.8333333333333334,0.8333333333333334,0.8333333333333334,5
A.13,1.0,1.0,1.0,21
A.14,0.6,0.6,0.6,5
A.15,0.9856999999999999,1.0,0.9923,61
A.16,0.9833000000000001,1.0,0.9908999999999999,48
A.2,0.9953999999999998,0.9907,0.9928999999999999,1058
A.2.1,0.2,0.0833,0.1167,21
A.2.2,0.9977,0.9977,0.9977,427
A.2.3,0.9949999999999999,0.9946999999999999,0.9947000000000001,189
A.2.4,0.8116999999999999,1.0,0.8951,84
A.3,0.9951000000000001,0.9961,0.9957,793
A.4,1.0,1.0,1.0,54
A.5,0.9929,0.9879000000000001,0.9902999999999998,411
A.6,1.0,1.0,1.0,115
A.7,1.0,0.95,0.9667,17
A.9,0.3,0.2,0.2334,14
B,0.931,0.9460000000000001,0.9382999999999999,3723
B.1,0.9252,0.8999,0.9123000000000001,21297
B.1.1,0.9598999999999999,0.9279999999999999,0.9431999999999998,12773
B.1.1.1,0.9918000000000001,0.9892,0.9905000000000002,5708
B.1.1.10,0.9309000000000001,0.9390999999999998,0.9319,493
B.1.1.100,1.0,1.0,1.0,17
B.1.1.101,0.77,0.85,0.7833,16
B.1.1.102,0.6388333333333334,0.8333333333333334,0.6945,6
B.1.1.103,0.7,0.45,0.5334999999999999,17
B.1.1.104,0.9550000000000001,0.6749999999999999,0.7657,49
B.1.1.105,0.47614285714285715,0.5714285714285714,0.5,5
B.1.1.106,0.6,0.55,0.5667,15
B.1.1.107,0.9875,0.9464,0.9622999999999999,77
B.1.1.109,1.0,1.0,1.0,23
B.1.1.110,0.8571428571428571,0.8571428571428571,0.8571428571428571,6
B.1.1.111,0.9667,1.0,0.9800000000000001,26
B.1.1.112,1.0,1.0,1.0,15
B.1.1.113,0.8,0.8,0.8,24
B.1.1.114,0.8,0.8,0.8,5
B.1.1.115,1.0,1.0,1.0,42
B.1.1.116,0.85,0.9,0.8667,11
B.1.1.117,0.9,0.65,0.7334999999999999,20
B.1.1.118,1.0,0.8432999999999999,0.9036,52
B.1.1.12,0.9189999999999999,0.9666,0.9343999999999999,64
B.1.1.120,1.0,1.0,1.0,29
B.1.1.121,0.6833333333333332,0.8333333333333334,0.6970000000000001,6
B.1.1.122,0.95,1.0,0.9667,11
B.1.1.123,0.8257,0.9400000000000001,0.8713000000000001,52
B.1.1.125,1.0,1.0,1.0,91
B.1.1.126,1.0,1.0,1.0,9
B.1.1.127,0.8847000000000002,0.8666,0.8529,59
B.1.1.128,1.0,0.9334,0.96,26
B.1.1.129,0.12,0.15,0.1,15
B.1.1.13,1.0,1.0,1.0,15
B.1.1.130,0.7765000000000001,0.9826,0.8549999999999999,113
B.1.1.131,0.8667,0.9,0.8800000000000001,18
B.1.1.132,0.9833000000000001,1.0,0.9908999999999999,53
B.1.1.133,0.9,0.8,0.8300000000000001,35
B.1.1.134,0.975,0.9667,0.9666,68
B.1.1.135,0.95,0.9445,0.9439999999999997,93
B.1.1.136,1.0,1.0,1.0,36
B.1.1.137,0.9606999999999999,0.9856999999999999,0.9712,69
B.1.1.138,1.0,1.0,1.0,129
B.1.1.139,1.0,1.0,1.0,9
B.1.1.14,1.0,1.0,1.0,58
B.1.1.140,0.775,0.9,0.8157,21
B.1.1.141,1.0,0.9083,0.9154,123
B.1.1.142,1.0,1.0,1.0,21
B.1.1.143,0.4,0.1666,0.2334,26
B.1.1.144,0.9,0.9,0.9,14
B.1.1.145,0.9334,0.95,0.9267,20
B.1.1.147,0.9,0.9,0.9,12
B.1.1.148,0.875,0.9856999999999999,0.9189999999999999,67
B.1.1.149,1.0,1.0,1.0,59
B.1.1.15,0.9464,0.9833000000000001,0.9611999999999998,63
B.1.1.151,0.8183999999999999,0.9933,0.882,145
B.1.1.152,0.9,0.8,0.8333999999999999,12
B.1.1.153,1.0,0.975,0.9856999999999999,46
B.1.1.154,0.8400000000000001,0.9167,0.8584999999999999,25
B.1.1.155,0.8000999999999999,0.85,0.8067,19
B.1.1.157,1.0,0.9167,0.9467000000000001,24
B.1.1.158,0.9667,0.925,0.9427999999999999,44
B.1.1.159,0.8950000000000001,0.95,0.9163,40
B.1.1.16,0.9667,1.0,0.9800000000000001,47
B.1.1.160,0.95,1.0,0.9667,10
B.1.1.161,0.7030000000000001,0.82,0.7424999999999999,43
B.1.1.162,0.8667,0.85,0.8467,20
B.1.1.163,0.9370999999999998,0.9047000000000001,0.9147000000000001,63
B.1.1.164,0.8499000000000001,0.9777999999999999,0.9013,86
B.1.1.165,1.0,0.96,0.975,55
B.1.1.166,0.8667,0.6167,0.6933999999999999,25
B.1.1.167,0.8667,0.8167,0.8267,21
B.1.1.168,1.0,0.9167,0.9467000000000001,22
B.1.1.169,0.85,0.9,0.8667,15
B.1.1.17,1.0,0.9667,0.9800000000000001,29
B.1.1.170,1.0,1.0,1.0,149
B.1.1.171,0.9871000000000001,0.991,0.9888,222
B.1.1.172,0.9833000000000001,0.9800000000000001,0.9798,47
B.1.1.174,0.975,1.0,0.9856999999999999,32
B.1.1.175,0.875,0.875,0.875,8
B.1.1.176,1.0,1.0,1.0,74
B.1.1.177,0.9514000000000001,0.975,0.9579000000000001,44
B.1.1.178,0.9667,1.0,0.9800000000000001,22
B.1.1.179,1.0,1.0,1.0,3
B.1.1.180,1.0,0.9875,0.9933,82
B.1.1.181,1.0,1.0,1.0,22
B.1.1.184,0.4862000000000001,0.775,0.5686,32
B.1.1.185,1.0,1.0,1.0,11
B.1.1.186,0.95,1.0,0.9667,11
B.1.1.187,0.85,0.85,0.8333999999999999,12
B.1.1.189,0.9568,0.9053999999999999,0.9208999999999999,104
B.1.1.190,1.0,1.0,1.0,14
B.1.1.191,0.9905000000000002,0.9946999999999999,0.9923,193
B.1.1.192,0.9666,0.96,0.9596,49
B.1.1.193,0.9458,0.9333,0.9178000000000001,56
B.1.1.194,0.9618,0.9888999999999999,0.9735000000000001,89
B.1.1.195,0.7666999999999999,0.8667,0.8031,29
B.1.1.196,0.9923,1.0,0.9960000000000001,118
B.1.1.197,0.9334,1.0,0.96,17
B.1.1.198,1.0,0.99,0.9946999999999999,300
B.1.1.199,0.9833000000000001,1.0,0.9908999999999999,52
B.1.1.2,1.0,0.975,0.9856999999999999,36
B.1.1.20,0.8501000000000001,1.0,0.9067000000000001,20
B.1.1.200,0.984,0.9908999999999999,0.9869,114
B.1.1.201,1.0,1.0,1.0,12
B.1.1.202,1.0,1.0,1.0,12
B.1.1.203,0.9667,0.95,0.9467000000000001,20
B.1.1.204,0.8444,0.9,0.8615,39
B.1.1.205,1.0,1.0,1.0,20
B.1.1.206,0.8881,0.9683999999999999,0.9244,378
B.1.1.207,0.95,1.0,0.9667,28
B.1.1.208,0.8607000000000001,0.975,0.9071,75
B.1.1.209,0.9667,0.95,0.9466999999999999,23
B.1.1.210,0.8167,0.6,0.6606000000000001,38
B.1.1.211,0.9067000000000001,0.9667,0.93,24
B.1.1.212,0.65,0.26339999999999997,0.3597,55
B.1.1.213,0.9800000000000001,0.9667,0.9689,32
B.1.1.214,1.0,1.0,1.0,12
B.1.1.215,0.9,0.9,0.9,11
B.1.1.216,0.9342,0.9024000000000001,0.9092000000000002,62
B.1.1.217,0.9926,0.9879999999999999,0.99,252
B.1.1.218,1.0,0.95,0.9667,28
B.1.1.219,0.9800000000000001,0.9333,0.9389,35
B.1.1.220,0.9041,0.9952,0.9456999999999999,204
B.1.1.221,1.0,0.9200000000000002,0.946,50
B.1.1.222,1.0,0.775,0.8448,40
B.1.1.224,1.0,0.9800000000000001,0.9888999999999999,52
B.1.1.225,1.0,0.9856999999999999,0.9923,74
B.1.1.226,0.9732,0.9094000000000001,0.9353,65
B.1.1.227,1.0,0.9957,0.9978,224
B.1.1.228,1.0,1.0,1.0,40
B.1.1.229,1.0,1.0,1.0,12
B.1.1.230,0.96,1.0,0.975,26
B.1.1.231,0.9856999999999999,0.9633,0.9721,58
B.1.1.232,0.9722,1.0,0.9839,126
B.1.1.233,0.96,1.0,0.975,26
B.1.1.234,1.0,1.0,1.0,35
B.1.1.235,1.0,1.0,1.0,54
B.1.1.236,1.0,1.0,1.0,62
B.1.1.237,0.8718,0.9846999999999999,0.9196,256
B.1.1.238,0.75,0.8333333333333334,0.7778333333333333,6
