total_reads	distinct_reads
0	0
1000	1008
2000	1975
3000	2924
4000	3858
5000	4773
6000	5676
7000	6569
8000	7442
9000	8311
10000	9165
11000	10013
12000	10847
13000	11678
14000	12498
15000	13312
16000	14113
17000	14914
18000	15702
19000	16486
20000	17266
21000	18036
22000	18802
23000	19560
24000	20314
25000	21063
26000	21806
27000	22544
28000	23276
29000	24003
30000	24726
31000	25445
32000	26160
33000	26867
34000	27573
35000	28275
36000	28971
37000	29664
38000	30352
39000	31039
40000	31718
41000	32397
42000	33071
43000	33741
44000	34408
45000	35072
46000	35733
47000	36388
48000	37042
49000	37691
50000	38338
51000	38983
52000	39625
53000	40262
54000	40898
55000	41530
56000	42159
57000	42784
58000	43409
59000	44031
60000	44649
61000	45265
62000	45877
63000	46488
64000	47097
65000	47701
66000	48305
67000	48905
68000	49504
69000	50100
70000	50694
71000	51284
72000	51872
73000	52460
74000	53043
75000	53627
76000	54206
77000	54783
78000	55360
79000	55933
80000	56505
81000	57074
82000	57641
83000	58207
84000	58770
85000	59332
86000	59891
87000	60449
88000	61005
89000	61558
90000	62111
91000	62660
92000	63209
93000	63755
94000	64299
