run_accession	description
DRR013000	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013001	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013002	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013003	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013004	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013005	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013006	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013007	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013008	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013009	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013010	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013011	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013012	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013013	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
DRR013014	Illumina Genome Analyzer IIx sequencing; Mutation profiles in inflamed gastric epithelium with Helicobacter pylori infection during the development of gastric cancer.
ERR166302	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166303	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166304	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166305	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166306	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166307	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166308	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166309	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166310	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166311	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
