	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.txt	10	0	1.36169	1.60356	1.39503	1.45817	0.82762	1.3259	1.56555	1.79587	2.00081
alpha_rarefaction_10_1.txt	10	1	1.29016	1.63496	1.07361	1.53438	0.90508	1.63041	1.48267	1.99352	2.54193
alpha_rarefaction_10_2.txt	10	2	1.93687	1.87078	1.20523	1.48106	0.85206	1.99205	1.59278	2.19841	1.62835
alpha_rarefaction_10_3.txt	10	3	2.07789	1.66038	1.19251	1.5045	0.67244	1.28697	1.2586	2.27138	1.38628
alpha_rarefaction_10_4.txt	10	4	1.63345	1.38592	1.13041	0.76957	1.08117	1.46713	1.39658	1.98964	1.72604
alpha_rarefaction_10_5.txt	10	5	2.09181	1.71306	1.61072	1.44791	1.00245	1.78632	0.90771	1.60867	1.79009
alpha_rarefaction_10_6.txt	10	6	1.75955	1.7973	0.90298	0.95663	0.78325	1.38421	1.57365	2.09442	2.30528
alpha_rarefaction_10_7.txt	10	7	1.56263	2.02313	1.43746	1.76102	1.54945	1.75191	1.35341	1.9502	1.94363
alpha_rarefaction_10_8.txt	10	8	1.35709	2.27713	1.30128	0.93155	1.39243	1.78752	1.2001	1.89747	1.49092
alpha_rarefaction_10_9.txt	10	9	1.82309	1.74139	1.14038	1.46754	0.77443	1.77967	1.21863	1.66321	2.20024
alpha_rarefaction_30_0.txt	30	0	2.80481	3.68545	2.31694	2.90942	2.28892	2.53417	2.24749	3.47277	3.93235
alpha_rarefaction_30_1.txt	30	1	2.82486	3.90644	2.54094	3.25636	2.57362	2.36818	2.29277	3.45802	3.32704
alpha_rarefaction_30_2.txt	30	2	3.27011	2.97761	2.46509	2.45844	3.03761	2.41717	2.1184	3.1606	3.86897
alpha_rarefaction_30_3.txt	30	3	2.7577	3.22751	2.57117	2.78781	1.80556	2.83537	2.16231	3.32097	3.52522
alpha_rarefaction_30_4.txt	30	4	3.26508	3.37903	2.36904	2.80291	2.55213	2.15697	1.71602	3.77748	3.53961
alpha_rarefaction_30_5.txt	30	5	2.84423	3.6048	2.5297	2.54319	2.25156	2.69978	2.2091	3.54967	2.88874
alpha_rarefaction_30_6.txt	30	6	3.0175	3.99942	2.16118	2.7532	2.48917	2.70557	2.05218	3.20225	3.38315
alpha_rarefaction_30_7.txt	30	7	2.88251	3.94932	2.61587	3.47432	1.20809	2.915	2.13134	3.53377	3.71509
alpha_rarefaction_30_8.txt	30	8	3.04537	2.28328	2.48894	3.0944	1.82793	2.9554	2.23511	3.67513	2.8933
alpha_rarefaction_30_9.txt	30	9	3.00111	3.46384	2.29888	3.32188	2.48981	2.48342	1.96304	3.92227	3.4215
alpha_rarefaction_50_0.txt	50	0	4.06289	4.48057	3.87353	3.54042	2.84938	2.98506	2.45436	4.32261	4.17677
alpha_rarefaction_50_1.txt	50	1	3.6729	4.76508	3.09469	3.67835	3.11855	3.14262	2.16299	3.92148	4.34075
alpha_rarefaction_50_2.txt	50	2	3.49731	4.31442	3.30199	3.6755	3.35842	3.48201	2.66067	3.80828	4.7155
alpha_rarefaction_50_3.txt	50	3	4.11605	4.3182	3.17054	4.48173	3.18603	3.03974	2.55542	4.44339	4.44693
alpha_rarefaction_50_4.txt	50	4	4.06874	4.2651	2.96891	3.99899	2.68081	3.5469	2.62415	4.42707	5.07672
alpha_rarefaction_50_5.txt	50	5	3.65116	3.88063	3.30295	3.4939	2.33982	3.25024	2.65456	4.19018	4.78008
alpha_rarefaction_50_6.txt	50	6	4.07966	4.38485	3.27376	3.84739	2.70519	3.17372	2.34314	5.0278	4.14868
alpha_rarefaction_50_7.txt	50	7	3.94879	3.76418	3.30033	3.28117	3.12373	3.35562	3.00695	4.12638	4.78779
alpha_rarefaction_50_8.txt	50	8	4.26234	4.19647	3.28373	3.76567	3.19641	3.26144	2.74968	4.43233	4.58962
alpha_rarefaction_50_9.txt	50	9	4.06435	4.28873	2.76486	2.93081	3.12032	3.24072	2.54568	4.71713	4.03871
