Sample,Total_reads,Mapped_reads,Mapping_pct,Median_depth,Coverage_gte_10x_pct,GC_pct,Kraken_top1_pct,Kraken_unclassified_pct,Contam_pct,QC_status,Total_reads_pass,Coverage_gte_10x_pct_pass,Contam_pct_pass,MTB_reads,Unclassified_reads
ERR2510682,2243645.0,2147374.0,95.71,35,96.56,63.95,89.74,3.35,10.26,Fail,True,True,False,2013353.67,75058.8
ERR4797736,2930841.0,2917004.0,99.53,91,97.28,65.98,96.48,0.51,3.52,Pass,True,True,True,2827782.52,15081.95
ERR4810698,10001091.0,9936216.0,99.35,344,98.82,66.07,98.49,0.29,1.51,Pass,True,True,True,9850413.37,29200.36
ERR4812967,3172047.0,3142927.0,99.08,106,98.54,65.01,98.39,0.34,1.61,Pass,True,True,True,3121015.07,10924.71
ERR4829557,3043795.0,3004399.0,98.71,101,97.21,65.46,97.6,0.73,2.4,Pass,True,True,True,2970882.6,22299.31
ERR4831263,4383612.0,4331884.0,98.82,147,98.4,64.93,98.54,0.33,1.46,Pass,True,True,True,4319583.07,14558.43
ERR4831716,3010970.0,2724126.0,90.47,41,96.99,63.61,84.97,4.71,15.03,Fail,True,True,False,2558310.92,141700.63
ERR8665675,1612980.0,1601774.0,99.31,34,98.06,64.5,97.38,0.47,2.62,Pass,True,True,True,1570695.09,7601.19
ERR8665676,1586447.0,1575329.0,99.3,34,98.01,64.5,97.36,0.48,2.64,Pass,True,True,True,1544565.97,7564.2
ERR8665915,4656415.0,4634080.0,99.52,145,99.09,65.08,98.08,0.28,1.92,Pass,True,True,True,4567086.51,13184.55
