Sample	qualimap_bamqc-avg_gc	qualimap_bamqc-1_x_pc	qualimap_bamqc-5_x_pc	qualimap_bamqc-10_x_pc	qualimap_bamqc-30_x_pc	qualimap_bamqc-50_x_pc	qualimap_bamqc-median_coverage	qualimap_bamqc-mean_coverage	qualimap_bamqc-general_error_rate	qualimap_bamqc-percentage_aligned	qualimap_bamqc-mapped_reads	qualimap_bamqc-mapped_paired_reads	qualimap_bamqc-total_reads	qualimap_bamqc-ns	qualimap_bamqc-duplication_rate	kraken-pct_top_one	kraken-pct_top_n	kraken-pct_unclassified	fastp-pct_duplication	fastp-after_filtering_q30_rate	fastp-after_filtering_q30_bases	fastp-filtering_result_passed_filter_reads	fastp-after_filtering_gc_content	fastp-pct_surviving	fastp-pct_adapter
ERR2510682	63.94676508255957	99.076737967672	98.4598094267479	96.56377875078317	62.54595909085551	23.169116760345386	35	39.3881	0.25	95.7091696770211	2.147374	2.147194	2.243645	1119	54.48	89.73583930285798	90.33837973561776	3.3453954656229232	2.28059	83.647	186.831594	2.7081999999999997	63.607499999999995	78.28013779524146	7.83090426537435
ERR4797736	65.98117378087333	97.57900430054684	97.34473194346091	97.28146593972343	96.8967923161387	96.15471450734121	91	89.2787	0.2	99.52788295236759	2.917004	2.916858	2.930841	3124	56.7	96.4836551921708	96.55145884180858	0.514594673035039	3.14759	94.84270000000001	410.387866	3.1974679999999998	65.5292	98.89263878819969	36.10825195034628
ERR4810698	66.06827162614897	99.10307802368882	98.89272026135139	98.81755362989547	98.62616886832058	98.48000649207577	344	337.5519	0.22999999999999998	99.3513207709039	9.936216	9.935599999999999	10.001090999999999	16602	72.63	98.49338811178657	98.57286100054672	0.2919717772039071	5.84335	92.707	1540.550198	11.088058	65.6448	98.32734427639062	0.3442680548296227
ERR4812967	65.0135561568253	99.0756499102806	98.80631037018432	98.53640413353003	97.53446195108639	96.27263272713425	106	106.434	0.19	99.08198081554276	3.142927	3.142156	3.172047	1551	41.67	98.3911987578464	98.46440088649423	0.34440566400806866	9.78699	94.0182	529.581781	3.7676499999999997	64.569	99.40619858391054	5.927513273859968
ERR4829557	65.45924101535405	98.07271034189483	97.66403145211233	97.20967681975331	95.42319992238524	92.96559562528391	101	96.3718	0.22999999999999998	98.70569470020156	3.004399	3.0040299999999998	3.043795	3204	47.1	97.60455607440466	97.72487319640423	0.732615476261983	2.36709	92.5543	423.810995	3.2297979999999997	65.0168	97.3195964509572	0.47186383805488447
ERR4831263	64.93489615021015	98.80363556243047	98.6006448553473	98.3959767264524	97.5493774044935	96.4940977420089	147	144.7993	0.48	98.81996855561121	4.331884	4.33096	4.383611999999999	963	51.41	98.53935680275767	98.69062775732024	0.3321104526515484	1.1507	86.8973	598.72349	4.667122	64.5177	94.7702870528531	0.30434538937447153
ERR4831716	63.607144753187995	99.31613326164243	98.26933137966584	96.99410544908208	74.73623675403465	31.720885170956485	41	42.373	0.7799999999999999	90.47336904718412	2.724126	2.7060679999999997	3.01097	154	90.42	84.96633720504228	87.99613075239598	4.706145639797586	8.30781	81.05059999999999	211.60257299999998	3.521098	62.4888	93.46957584947172	3.1281838100653396
ERR8665675	64.49681937041134	99.10230731636992	98.73660669354773	98.05935897098786	66.35159849231515	13.931033482246077	34	35.867	0.32	99.30526106957309	1.601774	1.601478	1.6129799999999999	1019	32.45	97.37846008433556	97.44301503277686	0.47125112362150823	0.330143	98.3073	159.513983	1.642012	64.0095	96.83787146960127	8.996656110118364
ERR8665676	64.49749411885034	99.11389059401587	98.72520475880034	98.01429526069401	64.5736447111797	12.862017095195048	34	35.2675	0.32	99.29918869019892	1.575329	1.575054	1.586447	958	32.23	97.36007349499923	97.43262752050951	0.47680128368623975	0.33205399999999996	98.3579	156.973151	1.615348	64.0119	96.8550185873606	9.043050725506657
ERR8665915	65.07899991839966	99.3171759833092	99.23715842931662	99.09215211405018	98.38822431753867	97.5766695107278	145	146.6877	0.31	99.52033914502896	4.63408	4.633552	4.656415	5053	54.69	98.08160380037087	98.11179842055897	0.28314799475999974	3.2687099999999996	92.937	662.816731	5.10687	64.65950000000001	99.487917374808	22.862192382230347
