	gnpr	labo
Argentina	5.92	3.22
Australia	7.1	2.64
Austria	6.28	3.47
Belgium	6.92	2.3
Bolivia	4.19	4.28
Brasil	5.57	4.11
Canada	7.42	2.48
Chile	5.19	3.4
Colombia	5.8	4.01
CostaRica	5.73	4.01
Cuba	5.89	3.74
Denmark	6.82	3.14
DominicanRepublic	5.32	4.03
Ecuador	5.32	3.97
Egypt	4.89	4.16
Salvador	5.5	4.14
Finland	6.85	3.83
France	6.95	3.26
Guatemala	5.19	4.22
Greece	5.48	3.87
Honduras	4.92	4.19
India	4.28	4.26
Irak	5.27	4.39
Irland	6.23	3.69
Italy	6.09	3.37
Japan	5.48	3.69
Libia	4.5	4.32
Luxemburg	7.09	3.14
TheNetherlands	6.56	2.4
NewZealand	7.14	2.77
Nicaragua	5.54	4.22
Norway	6.88	3.26
Panama	5.86	3.99
Peru	4.94	4.09
Philippine	5.3	4.08
Poland	6.15	4.04
SouthVietnam	4.89	4.17
Spain	5.54	3.91
Sweden	7.06	2.56
Switzerland	7.11	2.3
Taiwan	4.88	3.91
UK	6.91	1.61
USA	7.76	2.3
Uruguay	6.34	3.61
Venezuela	6.64	3.74
WestGermany	6.64	2.64
Yugoslavia	5.69	4.2
