	cell_type	n_counts
45	progenitor	3.0096998
46	progenitor	3.0282001
47	progenitor	3.0314996
48	progenitor	3.0468001
49	progenitor	3.0515997
50	progenitor	3.0621998
51	progenitor	3.0742002
52	progenitor	3.0779
53	progenitor	3.0935
54	progenitor	3.0942
55	progenitor	3.1095998
56	progenitor	3.1079996
57	progenitor	3.1081998
58	progenitor	3.1207
59	progenitor	3.1273
60	progenitor	3.1417
61	progenitor	3.1604002
62	progenitor	3.1812
63	progenitor	3.1964
64	progenitor	3.2285998
65	progenitor	3.25
66	progenitor	3.2767997
67	progenitor	3.2942
68	progenitor	3.3310003
69	progenitor	3.3669999
70	progenitor	3.4040997
71	progenitor	3.4330003
72	progenitor	3.4636998
73	progenitor	3.5077999
74	progenitor	3.5351
75	progenitor	3.5649
76	progenitor	3.6021001
77	progenitor	3.6320002
78	progenitor	3.6613
79	progenitor	3.6911001
80	Mo	3.7185004
81	Mo	3.7396998
82	Mo	3.7515
83	Mo	3.7744
84	Mo	3.7956
85	Mo	3.8102
86	Mo	3.8207998
87	Mo	3.8357
88	Mo	3.8463001
89	Mo	3.8601
90	Mo	3.8881998
91	Mo	3.8923998
92	Mo	3.8971
93	Mo	3.9081001
94	Mo	3.9092002
95	Mo	3.9105997
96	Mo	3.9115996
97	Mo	3.9254
98	Mo	3.9389
99	Mo	3.9259
100	Mo	3.9289
101	Mo	3.9313998
102	Mo	3.9363
103	Mo	3.9329
104	Mo	3.9325998
105	Mo	3.9351
106	Mo	3.9401
107	Mo	3.9449
108	Mo	3.9518
109	Mo	3.9537
110	Mo	3.9474
111	Mo	3.9548001
112	Mo	3.9512
113	Mo	3.9538999
114	Mo	3.9679997
115	Mo	3.9618
116	Mo	3.9580998
117	Mo	3.9682002
118	Mo	3.9579
119	Mo	3.9625003
120	Mo	3.9638999
121	Mo	3.9746
122	Mo	3.9706001
123	Mo	3.9635
124	Mo	3.9668
125	Mo	3.9655
126	Mo	3.9645002
127	Mo	3.9518998
128	Mo	3.9543002
129	Mo	3.9539
130	Mo	3.9536
131	Mo	3.9487002
132	Mo	3.9479
133	Mo	3.9510999
134	Mo	3.957
135	Mo	3.9574
136	Mo	3.955
137	Mo	3.9479
138	Mo	3.9482
139	Mo	3.9580996
140	Mo	3.9619002
141	Mo	3.9623
142	Mo	3.9645002
143	Mo	3.9601998
144	Mo	3.9515
145	Mo	3.944
146	Mo	3.9508
147	Mo	3.9484
148	Mo	3.9544
149	Mo	3.9623
150	Mo	3.9659
151	Mo	3.9640002
152	Mo	3.9587002
153	Mo	3.9522998
154	Mo	3.9551
155	Mo	3.9526
156	Mo	3.9486003
157	Mo	3.9520998
158	Mo	3.9593
159	Mo	3.9686
42	progenitor	3.0257998
43	progenitor	3.0454
44	progenitor	3.09
45	progenitor	3.1179001
46	progenitor	3.1513
47	progenitor	3.1815
48	progenitor	3.2377
49	progenitor	3.2746997
50	progenitor	3.3126998
51	progenitor	3.3646
52	progenitor	3.4133
53	progenitor	3.4558997
54	progenitor	3.4933999
55	progenitor	3.5217
56	progenitor	3.5441
57	progenitor	3.5671
58	progenitor	3.5738
59	progenitor	3.5942001
60	progenitor	3.6116002
61	progenitor	3.6236
62	progenitor	3.6278
63	progenitor	3.631
64	progenitor	3.6336002
65	progenitor	3.6292999
66	progenitor	3.6313
67	progenitor	3.6385
68	progenitor	3.6265998
69	progenitor	3.6190999
70	progenitor	3.6039002
71	progenitor	3.5942998
72	progenitor	3.5928998
73	progenitor	3.5979
74	progenitor	3.6059
75	progenitor	3.5969996
76	progenitor	3.5867
77	progenitor	3.5957
78	progenitor	3.6049001
79	progenitor	3.6125
80	Ery	3.6202002
81	Ery	3.6336002
82	Ery	3.6402
83	Ery	3.6632001
84	Ery	3.6779997
85	Ery	3.7001
86	Ery	3.7408998
87	Ery	3.7654996
88	Ery	3.8058002
89	Ery	3.8463001
90	Ery	3.8628001
91	Ery	3.8837
92	Ery	3.9113002
93	Ery	3.9399
94	Ery	3.9527998
95	Ery	3.9661002
96	Ery	3.9945
97	Ery	4.0059
98	Ery	4.0155997
99	Ery	4.0365
100	Ery	4.0573997
101	Ery	4.0629
102	Ery	4.0676
103	Ery	4.0766997
104	Ery	4.076
105	Ery	4.0782
106	Ery	4.077
107	Ery	4.0931
108	Ery	4.0801997
109	Ery	4.0929
110	Ery	4.0977
111	Ery	4.0804996
112	Ery	4.0682
113	Ery	4.0733
114	Ery	4.0764003
115	Ery	4.0851
116	Ery	4.0773
117	Ery	4.0762
118	Ery	4.0802
119	Ery	4.0805
120	Ery	4.0665
121	Ery	4.0595
122	Ery	4.0556
123	Ery	4.0613
124	Ery	4.0574
125	Ery	4.0632997
126	Ery	4.0708
127	Ery	4.0653996
128	Ery	4.0656
129	Ery	4.0632
130	Ery	4.061
131	Ery	4.0594
132	Ery	4.0628004
133	Ery	4.0642
134	Ery	4.0715
135	Ery	4.0605
136	Ery	4.0635
137	Ery	4.0575
138	Ery	4.0603004
139	Ery	4.0612
140	Ery	4.0585
141	Ery	4.0534
142	Ery	4.0502
143	Ery	4.0586
144	Ery	4.0415
145	Ery	4.0355
146	Ery	4.0404
147	Ery	4.0431
148	Ery	4.0450997
149	Ery	4.0428004
