index	paul15_clusters	dpt_pseudotime	dpt_groups	dpt_order	dpt_order_indices
0	7MEP	0.077775456	1	172	404
1	15Mo	0.70791066	2	2592	1876
2	3Ery	0.9299172	1	1309	2408
3	15Mo	0.6765072	2	2406	1880
4	3Ery	0.86704516	1	1154	2098
5	15Mo	0.58440965	2	1808	823
6	4Ery	0.60054153	1	688	1149
7	2Ery	0.43734095	1	539	2385
8	3Ery	0.2407884	1	367	2384
9	2Ery	0.8557937	1	1110	155
10	2Ery	0.8691475	1	1164	2372
11	17Neu	0.30127475	2	1456	2365
12	14Mo	0.63893527	2	2068	164
13	13Baso	0.5479835	2	1748	607
14	3Ery	0.8603202	1	1134	167
15	7MEP	0.117413916	1	270	1172
16	3Ery	0.6879372	1	786	1908
17	3Ery	0.84132445	1	1055	805
18	2Ery	0.8558495	1	1111	2413
19	8Mk	0.1685136	0	98	2417
20	3Ery	0.27082652	1	399	1126
21	9GMP	0.35508415	2	1510	2436
22	8Mk	0.12326076	0	100	1815
23	10GMP	0.36161897	2	1515	1616
24	15Mo	0.65855885	2	2259	2511
25	16Neu	0.6648798	2	2312	438
26	4Ery	0.7767835	1	889	437
27	13Baso	0.411375	2	1588	1607
28	17Neu	0.2787515	2	1438	1089
29	3Ery	0.7026065	1	798	2475
30	2Ery	0.78192663	1	899	614
31	3Ery	0.4758986	1	578	112
32	5Ery	0.52930063	1	627	851
33	3Ery	0.5440802	1	638	115
34	13Baso	0.5579254	2	1766	2457
35	1Ery	0.9610762	1	1324	423
36	3Ery	0.94298	1	1317	1109
37	6Ery	0.35788366	1	471	2452
38	15Mo	0.73092824	2	2657	1858
39	3Ery	0.47530073	1	577	1117
40	3Ery	0.8309953	1	1021	1843
41	14Mo	0.64247084	2	2108	384
42	19Lymph	0.4615774	0	113	2323
43	12Baso	0.3523068	2	1509	185
44	3Ery	0.8736262	1	1184	1299
45	14Mo	0.64636815	2	2144	2032
46	6Ery	0.41744366	1	524	1306
47	4Ery	0.7252952	1	817	261
48	7MEP	0.2547727	2	1422	2154
49	2Ery	0.8350906	1	1032	723
50	13Baso	0.36504018	2	1520	2051
51	14Mo	0.66908467	2	2351	720
52	6Ery	0.26223817	1	393	737
53	18Eos	0.3815021	2	1544	1393
54	4Ery	0.8454671	1	1065	718
55	3Ery	0.7204466	1	813	715
56	3Ery	0.624237	1	720	308
57	14Mo	0.63932437	2	2076	1384
58	2Ery	0.84006816	1	1050	1378
59	13Baso	0.6566314	2	2235	1348
60	2Ery	0.85520875	1	1106	1370
61	13Baso	0.6836325	2	2458	1360
62	13Baso	0.6240188	2	1957	2136
63	14Mo	0.6315316	2	2004	2522
64	7MEP	0.12562352	0	94	2172
65	7MEP	0.20317915	1	333	2025
66	7MEP	0.14576882	2	1346	793
67	10GMP	0.4374045	2	1628	1505
68	12Baso	0.35526624	2	1511	2293
69	6Ery	0.15430509	1	295	1484
70	5Ery	0.29059684	1	421	636
71	5Ery	0.41076174	1	516	1222
72	14Mo	0.63960767	2	2078	2269
73	4Ery	0.820214	1	994	1238
74	16Neu	0.6670669	2	2332	248
75	16Neu	0.6509542	2	2187	1244
76	3Ery	0.66913307	1	766	1457
77	2Ery	0.89367026	1	1250	1455
78	6Ery	0.76215255	1	863	1265
79	13Baso	0.59909	2	1840	229
