sampleID	Component_1	Component_2
_421724	-34.7938380481	-46.6452677838
_421728	-32.2562329579	-45.660481045
_421732	-34.7267570696	-45.9837395073
_421736	-33.1831847819	-44.272059432
_421740	-36.3437042383	-47.3189035435
_421744	-35.1694370484	-44.1160434646
_421749	-35.1110092188	-53.2122807596
_421753	-35.4272013053	-51.8905635894
_421757	-36.0769331608	-52.7561523451
_421761	-37.0326466952	-51.6637693108
_421765	-35.6735874443	-53.5221421588
_421769	-36.6563741658	-51.4638417566
_421774	-32.1917120012	-55.3277908702
_421778	-35.0919544571	-54.5432796856
_421782	-32.1842362137	-56.5779919895
_421786	-32.1333853398	-55.6701675568
_421790	-32.7385466567	-56.8921624895
_421794	-31.875764413	-55.2154168891
_421799	-20.3275732998	12.1442105171
_421803	-18.1778288521	11.7233425603
_421807	-18.2763086935	11.1302132372
_421811	-19.5048376955	12.5124784498
_421815	-18.2075450046	11.5582675289
_421819	-17.2405023846	12.4063741043
_421824	-49.9529980666	-29.5446640404
_421828	-49.0084683737	-30.0737426618
_421832	-49.298849814	-28.8302085367
_421836	-49.466605205	-30.3727096354
_421840	-48.7913504868	-30.0447668422
_421844	-51.364611478	-31.9969347669
_421849	-26.8541812683	41.1975750395
_421853	-26.6197566254	40.806319523
_421857	-23.0609687068	41.3733718675
_421861	-23.9961892336	41.5259485152
_421865	-26.7523235082	42.4017640738
_421869	-25.0130421749	39.3163292636
_421874	-10.8619481936	-29.3305734039
_421878	-11.0781783136	-27.1391886877
_421882	-10.5455161992	-27.8896279909
_421886	-11.1120892033	-27.9218325188
_421890	-10.2717838999	-26.714107369
_421649	-12.6673945108	-33.1014770182
_421653	-13.1996139477	-30.2773748189
_421657	-11.8954527603	-29.6659523192
_421661	-13.6247239	-31.7295315802
_421665	-13.2291815147	-33.2627893345
_421669	-14.6725325327	-30.5398624813
_421549	26.0610678019	24.1772691656
_421553	25.3161955483	24.283241564
_421557	25.1483761325	24.0448073219
_421561	25.3752468061	24.9402007583
_421565	26.5063391852	26.8101737789
_421569	25.0442975017	26.4528138574
_421524	-25.153676616	18.1242361481
_421528	-26.8374882049	19.9970362498
_421532	-25.5759833787	17.7728868845
_421536	-25.2942328686	17.3501192494
_421540	-26.6792198677	18.5345062167
_421544	-26.2082541397	19.2242154756
_421574	-37.6340114778	39.7535694346
_421578	-38.8225954571	40.6589240649
_421582	-39.9702987604	39.6622587125
_421586	-37.1826971869	39.9476954628
_421590	-38.9267785048	39.7980933711
_421594	-39.3485130095	40.8979324938
_421599	-62.2190219814	90.9854112672
_421603	-59.7198510202	93.2698046914
_421607	-60.8793749873	94.9003695153
_421611	-60.0278128945	92.4068803996
_421615	-59.4352333416	90.9680273607
_421619	-61.0286808059	92.84370359
_421624	16.3466690826	28.7587162656
_421628	18.0917077089	28.8257471073
_421632	16.6918280184	26.9099135736
_421636	18.2685642267	26.8547288778
_421640	17.2952578156	26.7678125643
_421644	17.2603123571	27.6388854865
_421674	139.635152665	24.3999844827
_421678	140.405591645	23.8607101
_421682	140.088233815	24.2312650157
_421686	138.589618995	24.0281639477
_421690	140.179106495	24.3868820929
_421694	138.625022657	23.9547181575
_421699	33.2717277518	1.63108668658
_421703	33.6716711227	0.606659368313
_421707	33.4424185344	-0.904894308439
_421711	33.7115640862	0.913057806999
_421715	33.4193466472	2.26136001965
_421719	32.562934918	1.17730326688
_421474	66.9805406285	-54.0525704085
_421478	68.9440168132	-53.4134518007
_421482	68.5131105597	-53.1622744068
_421486	69.8019005328	-53.2305709744
_421490	68.3072230134	-53.4611768748
_421494	68.1350563804	-53.3921009238
_421499	59.2942656107	9.14825531364
_421503	60.0836983807	9.14410913308
_421507	57.6284279923	10.8836809618
_421511	61.2024611134	11.3732024216
_421515	61.0735523779	9.18663031422
_421519	59.7100806461	9.94119320185
