sampleID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50	PC51	PC52	PC53	PC54	PC55	PC56	PC57	PC58	PC59	PC60	PC61
_421724	937046.198639	536144.814074	12610.3897482	98479.384956	-106935.085788	-100975.882696	-43303.4082533	5782.14591436	-74780.0584485	34770.6928708	-13530.7006869	29483.1077598	4797.75178554	21459.4437917	15554.3217768	15820.5577653	-14011.8250761	10575.8725762	16126.6971142	-439.384269522	-11419.1223046	1635.13881257	-3281.90209594	-3031.79284798	-2163.57413519	-2819.64698484	4490.34350081	2521.5723234	2707.89947585	-1158.27589123	1793.06336611	-879.385032052	1471.07144609	323.190118681	1034.59388967	-413.050083318	352.65513385	222.503278379	-494.7210958	545.077804795	-982.772608761	592.300062569	-1066.47941844	307.60010508	-914.924668817	-741.298160716	403.356718555	-430.054696217	-98.1469633759	477.470727708	285.271818478	-355.239857401	347.824922412	372.965695925	-50.9261908686	-161.838348489	-60.0432797549	74.5058329935	-32.1794427572	-102.96355351	-135.737923786
_421728	1139965.58375	456658.575278	7389.06423056	102155.435143	-130624.546177	-98669.0288307	-31687.0213465	8702.00824583	-141684.945489	13805.0049825	27660.4537009	26984.9391897	20535.0867914	34687.4983705	-4217.36966759	-2060.74768373	-9810.71111263	6955.56936054	3159.43025817	-3114.38870102	-5391.34565593	-2175.09404435	1931.74148515	-3770.54816652	2982.19123522	-1342.22774828	3490.89426335	-757.615787882	3433.08462831	1596.86514958	3075.78953956	-499.280671267	-257.918449658	713.316332382	1170.4850911	1964.94338114	1190.28572974	878.976913524	-1016.9814429	22.5696429445	658.351129419	-1001.22862016	-207.834759462	375.069579999	-668.074343211	443.097481985	236.473005463	-595.285859709	-496.103752963	35.5270312427	-225.433669566	-507.672772984	89.4520751548	381.415020256	247.159097746	141.351381737	-106.227409086	210.373976865	-35.7762561296	93.0118116095	-4.51634897903
_421732	1257273.51808	648027.707688	-32496.4367581	-79361.6198093	-26491.8365125	-80803.3989504	88741.4434641	5711.46126341	-123027.028328	21720.2214054	-4047.82370331	49340.8987175	-2063.63349763	1830.74220271	-11355.9279464	3305.54923483	-4932.71640634	8072.04584348	11095.5080918	-1668.73045105	-10364.1201067	-6927.97549261	-6771.808807	927.821213757	546.541372758	-472.955435129	5364.72276046	626.665698799	3584.35250404	2079.42544889	-530.880978218	2208.72449632	-30.0307752019	2520.38897771	1650.41260184	-1471.93955133	102.141231775	1749.78295196	-998.242523144	659.046727454	-1180.98778289	-10.0528437547	492.908966829	-1878.36924794	334.309162652	394.599128979	-193.74955973	126.989189732	341.340783044	112.087124281	-168.195269348	-172.485512512	-355.701038861	44.8568170998	42.5509201277	176.41023754	59.1767924854	34.8746713243	-48.9443703556	111.835735059	5.26812419061
_421736	1074059.16672	435191.59556	114073.761138	223471.619767	-109727.093397	-60856.2682631	87794.5793581	-11305.3939784	-116894.241448	9881.84034876	31838.5313736	18802.6389591	16159.9769797	32095.9064839	-5823.80418851	1770.21853887	-11464.6562662	6301.96449501	3.21376194727	-3818.35194155	-10690.3102779	-1076.72379325	629.867362786	2995.95738122	4358.92588016	1034.81909492	2376.28273905	-727.144719113	5021.99543138	1825.79265367	2406.19121923	-284.979947638	92.1836714691	2217.99516632	1313.58057716	787.949509993	2026.66835545	-1052.44001314	425.077238423	1141.46072007	-97.0536056321	294.110916247	-238.815567882	967.261240596	580.427760674	-559.741982443	-570.254272264	500.969874775	-155.486023341	598.94473319	386.331323436	-22.7862212329	244.582736516	-123.113933188	-148.251093947	341.338751659	113.47924672	-139.50161855	88.0132723478	117.193672818	108.007001539
_421740	1288712.33698	729286.907998	-206769.330865	-238958.459745	24402.4388876	-81461.2041402	105740.742165	-1660.40032042	-97031.7571913	15769.6802088	-1115.61539182	47868.4025231	-7625.65520754	26888.2792975	-7383.29961392	-4507.87158341	-7711.24671376	-91.0326555233	9198.29097883	2957.07363914	-12585.496587	-4967.36217805	1958.97895488	-2040.69990187	1412.93748543	1620.46188271	-2264.33593073	-3726.46497354	102.558380061	-137.357189759	4508.18234237	2468.1742965	1556.47210421	669.244511531	2392.37134481	-877.566524665	-626.389359956	-1477.03821568	-714.450653052	1053.55513856	493.344374865	322.184698733	-781.234273608	40.7188659497	1020.40043633	804.458391362	278.969476398	257.472347735	1056.64986927	-1058.57499917	-141.621449164	-337.894502608	-353.072498067	170.441429165	314.131730439	-13.4968432454	17.3804582555	83.7651412993	-14.7408465357	-95.7425116699	-49.2999458682
_421744	1068097.74965	493732.52488	-45889.4642617	-89916.2191062	-14223.7044666	-54876.395959	75205.4338408	13863.8796316	-62882.5409127	29694.9124882	10197.1052015	13301.1693646	14972.4000097	21587.0632176	2360.3051953	5187.23136326	-11953.4563004	3028.91524617	2893.93340454	-2765.47136084	-2207.4595152	7876.49089608	6551.60462832	5561.3566215	-5182.3477482	4403.98284563	1693.36424346	2411.00909444	5414.81412936	-438.626353204	3074.46911013	-997.556886004	-360.19905688	4627.19997477	5199.52197691	1613.48430452	2261.52536777	-652.400121115	2051.8699795	409.041498004	-130.675591221	72.8045955288	1476.88957674	280.543297319	-880.125628871	15.6725119457	961.767217244	2.59376434204	134.907934671	142.453197263	186.285712946	314.323378192	-72.5094667882	-560.619712496	-212.943707115	-364.59244787	79.8135793732	-38.6797772301	42.4530166458	-49.4147737576	57.823549365
_421749	1280431.06351	737731.571416	-8647.58165305	110954.383676	123891.43665	-78638.8503849	-30076.7943142	67769.4177402	-91821.0381659	-4171.25056763	32057.2238747	7320.53193432	-17123.4738657	19699.4234374	2763.58672106	9342.14380692	595.622268466	-2812.12717412	-981.547746731	-1853.84989164	-54.384648074	-11427.0858267	-1035.15508589	4164.88498899	-10080.8807	-4015.23293126	-792.469471266	1243.74593995	-818.377918842	-750.901798255	-3970.84042304	-987.809562031	-2449.85440941	361.31078126	-2848.70565309	-686.718525021	-1999.65584249	-2556.04699151	-1458.71866791	-900.453362766	-1333.37122843	-190.966686322	2132.15356516	624.214733256	115.143609791	450.007594329	-780.190907208	-177.61452223	209.551139443	-252.543198142	69.9937441797	442.555695501	-259.003957851	231.396892204	1.0869348368	-51.6072679331	-68.7516129032	-12.485566398	-63.3513248035	-62.7603129432	-17.186930321
_421753	1031179.6027	564849.178646	39915.5474772	192217.287451	84787.760502	-97870.3555758	-14736.5415359	51650.2462966	-15231.5689252	7236.43542726	-6801.69295928	-20073.2996779	-32887.1181113	29426.2606434	59789.986639	6483.54033048	10615.7437588	3586.12921221	-12368.0294317	1485.47330386	7195.93753217	-3995.36872277	-4637.27820067	-8775.86304938	-469.618691835	-2824.06314715	4910.24939143	991.753215284	-468.338669294	2638.36137762	-587.265621744	-828.127681179	4160.80406147	-1808.24501452	-1228.23649319	1870.17851659	-3435.16711169	-1788.73303671	-1368.58493239	2807.76885322	720.183834241	493.617619728	-60.0332305668	-767.514225419	-638.073106348	-259.310875714	821.518572404	49.1235474636	36.765348474	676.977156785	180.680857679	596.108151917	-232.474510639	-675.172624316	-163.937509256	113.779395737	-266.511949951	287.990825221	17.179486963	100.926721085	-49.1794804548
_421757	1174805.20338	576631.57588	-22294.6978664	-72835.888913	136293.576509	-56252.3866427	-33248.4892905	89372.0091045	-35084.0376613	6901.08109475	-7932.7267419	-26312.8278131	-15908.2876557	28156.3503225	41347.8974126	4541.60385108	5752.37225206	-1160.24973724	-19976.9136805	11257.551267	7488.94227737	2211.02142192	-2305.72009794	-4094.35698837	-205.026118339	-1142.52527076	-5846.50365911	-4369.72604495	381.36101308	-2738.79760112	-300.439602189	-1870.81931898	1504.02388953	1384.40336661	1909.4928697	-2458.62811117	-1431.46669347	-266.905670502	869.781824923	-1235.53143832	76.7667580245	529.233758324	-617.458534837	-1106.87090593	370.420844294	631.798951488	-886.184563665	-1236.34397857	-217.563544039	-1039.65252976	413.584523388	-492.127689167	173.548123163	101.754490463	-234.842526803	-369.336624722	13.6109568794	-240.671524637	165.128088121	219.9635512	-21.143264084
_421761	1203971.74449	561903.21769	-4606.10572256	-104561.580676	126379.679075	-110436.143995	-17230.8232648	98225.7772868	-71389.7034684	-478.911606435	7507.78496803	-35280.9643407	-21069.6828325	35063.8112469	48350.3499796	-1902.01373073	9822.01213134	-2455.858973	-24911.2876853	13081.3871416	4340.10043867	678.284245922	-6932.00696545	-1297.38688354	5254.18463225	8196.35470125	-1751.35190889	1795.42703183	-3663.01597929	-439.931465683	-1269.82706894	888.683821392	-943.209400224	-2048.78816285	-227.633300544	124.698226735	2506.76000935	-1191.47668328	402.67920908	1112.5769273	-474.76625	-557.601270544	1027.63855711	301.772565214	276.159547851	301.232024912	-226.433091369	331.50073066	-805.974908202	-198.136360846	-335.72675982	300.847846877	-45.3240968343	83.2902278696	121.251840873	272.037896739	9.88661747386	-276.046139278	-340.33601969	-156.752127749	148.13300423
