sampleID	SED_to_Mean
_421724	7.07197999691
_421728	5.64058107629
_421732	7.96965947424
_421736	6.5920633829
_421740	7.07900863466
_421744	8.12944087967
_421749	10.9101053521
_421753	7.68098795999
_421757	5.38939554509
_421761	6.33502631289
_421765	5.20836926228
_421769	5.53775875839
_421774	5.5328552666
_421778	5.18099586169
_421782	7.97437664904
_421786	10.0996595789
_421790	4.59465577517
_421794	7.80000809212
_421799	9.35444099379
_421803	4.39869815649
_421807	4.71731583121
_421811	9.83184584989
_421815	5.16733381613
_421819	7.24750218953
_421824	8.31059982282
_421828	7.71651306005
_421832	5.30527734602
_421836	8.26115288613
_421840	6.2185111237
_421844	6.4285971609
_421849	5.61684904976
_421853	7.60490982581
_421857	6.38171938846
_421861	9.49908267641
_421865	5.37959192811
_421869	7.46441088997
_421874	5.89989641496
_421878	6.77929706083
_421882	6.44805523662
_421886	8.64780731407
_421890	6.84619353933
_421649	6.4583565708
_421653	5.92844295868
_421657	9.23154596755
_421661	8.57382751978
_421665	5.34760307106
_421669	6.38861304153
_421549	5.6542127093
_421553	5.05730369672
_421557	6.77913207393
_421561	9.75556482243
_421565	7.56034210064
_421569	7.01192616889
_421524	8.32714474348
_421528	8.37488592482
_421532	5.46863689547
_421536	6.57448572234
_421540	7.13509201403
_421544	6.44054004808
_421574	9.0474875712
_421578	6.21522570002
_421582	5.09648714049
_421586	7.02610859782
_421590	9.0185867603
_421594	5.27623424351
_421599	4.17173906115
_421603	4.39325211982
_421607	9.22170833264
_421611	7.06513196606
_421615	6.86618834836
_421619	9.28414736591
_421624	8.95273689125
_421628	6.44211549421
_421632	8.51221931548
_421636	4.58627196551
_421640	6.1101748168
_421644	7.24718190796
_421674	8.1622267239
_421678	5.73999478638
_421682	6.18245331491
_421686	6.70827860332
_421690	7.86495465691
_421694	7.76847940037
_421699	7.75179313724
_421703	9.63798709285
_421707	6.39104489398
_421711	7.48281230546
_421715	4.94113502388
_421719	5.54672496124
_421474	6.52456791309
_421478	6.31225713811
_421482	5.95341645183
_421486	8.09375578667
_421490	6.13074014319
_421494	9.1677368245
_421499	6.88776540191
_421503	7.02453424866
_421507	5.64693127522
_421511	7.24093225383
_421515	9.43873251294
_421519	5.89966119157
