Sample	Condition
TCGA-A7-A0CH_N	Normal
TCGA-A7-A0CH_T	Tumor
TCGA-A7-A0D9_N	Normal
TCGA-A7-A0D9_T	Tumor
TCGA-A7-A0DB_T	Tumor
TCGA-A7-A0DB_N	Normal
TCGA-A7-A0DC_N	Normal
TCGA-A7-A0DC_T	Tumor
TCGA-A7-A13G_N	Normal
TCGA-A7-A13G_T	Tumor
TCGA-AC-A2FB_N	Normal
TCGA-AC-A2FB_T	Tumor
TCGA-AC-A2FF_N	Normal
TCGA-AC-A2FF_T	Tumor
TCGA-AC-A2FM_N	Normal
TCGA-AC-A2FM_T	Tumor
TCGA-BH-A0AY_T	Tumor
TCGA-BH-A0AY_N	Normal
TCGA-BH-A0AZ_T	Tumor
TCGA-BH-A0AZ_N	Normal
TCGA-BH-A0B5_T	Tumor
TCGA-BH-A0B5_N	Normal
TCGA-BH-A0B8_N	Normal
TCGA-BH-A0B8_T	Tumor
TCGA-BH-A0BA_T	Tumor
TCGA-BH-A0BA_N	Normal
TCGA-BH-A0BC_N	Normal
TCGA-BH-A0BC_T	Tumor
TCGA-BH-A0BJ_N	Normal
TCGA-BH-A0BJ_T	Tumor
TCGA-BH-A0BM_N	Normal
TCGA-BH-A0BM_T	Tumor
TCGA-BH-A0BQ_T	Tumor
TCGA-BH-A0BQ_N	Normal
TCGA-BH-A0BS_N	Normal
TCGA-BH-A0BS_T	Tumor
TCGA-BH-A0BT_T	Tumor
TCGA-BH-A0BT_N	Normal
TCGA-BH-A0BV_T	Tumor
TCGA-BH-A0BV_N	Normal
