SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000589600	9.23266	7.71646	9.76008	5.1669	5.04695	5.48603
ENST00000414692	0.0989011	0.160883	0.239351	0.293452	0.184978	0.228384
ENST00000527740	0	0	0	0	0	0
ENST00000439648	0	0	0	0	0	0
ENST00000354495	0.0422224	0.185901	0	0	1.04344e-10	0
ENST00000442219	0.115221	0	0	0	0	0
ENST00000462342	0	0	0	0	0	0
ENST00000601615	37.0894	0.0722142	21.3671	23.8235	11.2638	43.8894
ENST00000492246	1.11554	0	0.475251	5.29175e-10	0	3.99611e-10
ENST00000545270	1.96045	1.59754	2.18517	1.95531	1.69681	1.28219
ENST00000390389	0	0	0	0	0	0
ENST00000357388	0.99697	0.693966	0	0.341707	1.32491	0
ENST00000372295	0	0	0	0	0	0
ENST00000379113	0	0.0122237	0	0.186758	0	0.322658
ENST00000472176	0.169724	0.162985	0.145093	0	0.266752	0.387821
ENST00000265956	2.46419e-05	0.459236	0.514645	0	5.59159e-08	5.663e-09
ENST00000564038	0	0	0	0	0	0
ENST00000591542	0	0	0	0.102236	0	0
ENST00000544409	0	0	0.107961	0	0.0605706	6.97261e-05
ENST00000449162	0	0	0	0	0.524543	0
ENST00000491295	0	0	0.134099	0	0	0.248657
ENST00000369815	50.0012	40.1909	47.7834	39.3977	36.713	43.5682
ENST00000505220	0	0	0	0	0	0
ENST00000358120	0	0	0	0	0	0
ENST00000565149	0.121676	0.116636	0	0.0687948	0.0975281	0
ENST00000418944	0	0	0	0	0	0
ENST00000295367	0	0	0	0	0	0
ENST00000511523	0	0	0	0	0	0
ENST00000508037	0	0	0	0	0	0
ENST00000458707	0.492444	0.272561	0.304784	0	0.139245	0.245707
ENST00000397012	12.8321	13.2978	11.8152	9.18964	8.41212	10.6377
ENST00000279392	3.22651	4.1543	3.7646	2.14848	2.29904	2.13547
ENST00000550572	0	0	0	0	0.00565885	0
ENST00000465231	0	0	0	0	0	0
ENST00000512687	1.24814	0.714804	0.643519	1.10242	1.06767	0.648033
ENST00000482962	1.28431	0	0	0	1.61983	0.264613
ENST00000377853	0	0	0	0	0	0
ENST00000264122	0.578208	0.492122	0.541188	0.944309	0.790841	0.513916
ENST00000522653	0	0	0	0	0	0
ENST00000429396	0	0	0	0	0	0
ENST00000380707	0	0	0	0	0	0
ENST00000371559	0	0	0	0.0220376	0.0998924	0
