#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569997_1.fastq.gz,trimmed/ERR7569997_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569997.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569997.txt --sample_id_key ERR7569997 --nproc 16
#211037392 reads processed
#ERR7569997	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	85.33321	
k__Archaea	2157	14.66679	
k__Bacteria|p__Proteobacteria	2|1224	44.71121	
k__Bacteria|p__Bacteroidetes	2|976	16.25495	
k__Archaea|p__Euryarchaeota	2157|28890	14.66679	
k__Bacteria|p__Candidatus_Cloacimonetes	2|456828	7.60322	
k__Bacteria|p__Chloroflexi	2|200795	3.34155	
k__Bacteria|p__Thermotogae	2|200918	2.1851	
k__Bacteria|p__Verrucomicrobia	2|74201	2.09846	
k__Bacteria|p__Candidatus_Aminicenantes	2|67817	2.06248	
k__Bacteria|p__Firmicutes	2|1239	1.60042	
k__Bacteria|p__Tenericutes	2|544448	1.21018	
k__Bacteria|p__Spirochaetes	2|203691	1.09337	
k__Bacteria|p__Actinobacteria	2|201174	0.74631	
k__Bacteria|p__Ignavibacteriae	2|1134404	0.57853	
k__Bacteria|p__Bacteria_unclassified	2|	0.56978	
k__Bacteria|p__Planctomycetes	2|203682	0.43633	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	0.19863	
k__Bacteria|p__Synergistetes	2|508458	0.18079	
k__Bacteria|p__Candidatus_Hydrogenedentes	2|142187	0.15657	
k__Bacteria|p__Calditrichaeota	2|1930617	0.11307	
k__Bacteria|p__Atribacterota	2|67818	0.08197	
k__Bacteria|p__Acidobacteria	2|57723	0.02352	
k__Bacteria|p__Deferribacteres	2|200930	0.02267	
k__Bacteria|p__Candidatus_Parcubacteria	2|221216	0.02178	
k__Bacteria|p__Kiritimatiellaeota	2|134625	0.01581	
k__Bacteria|p__Gemmatimonadetes	2|142182	0.01398	
k__Bacteria|p__Candidatus_Cryosericota	2|2498705	0.01071	
k__Bacteria|p__Candidatus_Bipolaricaulota	2|67810	0.00113	
k__Bacteria|p__Candidatus_Roizmanbacteria	2|1752723	0.00067	
k__Bacteria|p__Proteobacteria|c__CFGB8514	2|1224|	24.16898	
k__Bacteria|p__Proteobacteria|c__CFGB43452	2|1224|	13.53671	
k__Archaea|p__Euryarchaeota|c__CFGB27277	2157|28890|	9.34522	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified	2|456828|	7.39933	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia	2157|28890|224756	4.92916	
k__Bacteria|p__Bacteroidetes|c__CFGB42019	2|976|	3.86428	
k__Bacteria|p__Bacteroidetes|c__CFGB7465	2|976|	3.06969	
k__Bacteria|p__Bacteroidetes|c__CFGB7739	2|976|	2.64288	
k__Bacteria|p__Proteobacteria|c__CFGB41806	2|1224|	2.57413	
k__Bacteria|p__Chloroflexi|c__CFGB39849	2|200795|	2.47611	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837	2|67817|	2.06248	
k__Bacteria|p__Bacteroidetes|c__CFGB24658	2|976|	2.04086	
k__Bacteria|p__Thermotogae|c__CFGB73272	2|200918|	1.88954	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	1.41908	
k__Bacteria|p__Bacteroidetes|c__CFGB7726	2|976|	1.38206	
k__Bacteria|p__Proteobacteria|c__CFGB8676	2|1224|	1.33492	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799	2|74201|	1.31767	
k__Bacteria|p__Bacteroidetes|c__CFGB7461	2|976|	1.26491	
k__Bacteria|p__Firmicutes|c__CFGB4798	2|1239|	1.07694	
k__Bacteria|p__Tenericutes|c__CFGB26653	2|544448|	0.97538	
k__Bacteria|p__Spirochaetes|c__CFGB42821	2|203691|	0.95774	
k__Bacteria|p__Bacteroidetes|c__CFGB36012	2|976|	0.84596	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184	2|74201|	0.78079	
k__Bacteria|p__Chloroflexi|c__CFGB24537	2|200795|	0.73809	
k__Bacteria|p__Proteobacteria|c__CFGB8946	2|1224|	0.57702	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734	2|1134404|	0.57069	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.42359	
k__Bacteria|p__Proteobacteria|c__CFGB20881	2|1224|	0.38004	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371	2||	0.35445	
k__Bacteria|p__Planctomycetes|c__CFGB26100	2|203682|	0.35189	
k__Bacteria|p__Bacteroidetes|c__CFGB24578	2|976|	0.34293	
k__Archaea|p__Euryarchaeota|c__CFGB9262	2157|28890|	0.31924	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia	2|201174|84992	0.30161	
k__Bacteria|p__Thermotogae|c__Thermotogae	2|200918|188708	0.29556	
k__Bacteria|p__Bacteroidetes|c__CFGB7503	2|976|	0.26888	
k__Bacteria|p__Tenericutes|c__CFGB9180	2|544448|	0.23479	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869	2|456828|	0.20389	
k__Bacteria|p__Firmicutes|c__CFGB25401	2|1239|	0.20368	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified	2||	0.17372	
k__Bacteria|p__Synergistetes|c__CFGB7945	2|508458|	0.16979	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	0.16001	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426	2|142187|	0.15657	
k__Bacteria|p__Actinobacteria|c__CFGB76414	2|201174|	0.14962	
k__Bacteria|p__Bacteroidetes|c__CFGB72604	2|976|	0.14037	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	0.13525	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348	2|95818|	0.12773	
k__Bacteria|p__Calditrichaeota|c__CFGB23645	2|1930617|	0.11307	
k__Bacteria|p__Proteobacteria|c__CFGB3362	2|1224|	0.10024	
k__Bacteria|p__Bacteroidetes|c__CFGB42009	2|976|	0.08997	
k__Bacteria|p__Chloroflexi|c__Anaerolineae	2|200795|292625	0.08915	
k__Bacteria|p__Actinobacteria|c__CFGB76411	2|201174|	0.08895	
k__Bacteria|p__Planctomycetes|c__CFGB45746	2|203682|	0.08444	
k__Bacteria|p__Firmicutes|c__CFGB39919	2|1239|	0.07662	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	0.07367	
k__Bacteria|p__Spirochaetes|c__CFGB41075	2|203691|	0.0674	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	0.06613	
k__Bacteria|p__Atribacterota|c__Atribacteria	2|67818|2847774	0.06061	
k__Bacteria|p__Spirochaetes|c__Spirochaetia	2|203691|203692	0.05561	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614	2|95818|	0.05236	
k__Bacteria|p__Bacteroidetes|c__CFGB23790	2|976|	0.05144	
k__Bacteria|p__Proteobacteria|c__CFGB11081	2|1224|	0.05025	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	0.04953	
k__Bacteria|p__Actinobacteria|c__CFGB76413	2|201174|	0.04612	
k__Bacteria|p__Bacteroidetes|c__CFGB42248	2|976|	0.04549	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099	2||	0.03658	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified	2|200795|	0.03294	
k__Bacteria|p__Bacteroidetes|c__CFGB43468	2|976|	0.03133	
k__Bacteria|p__Bacteroidetes|c__CFGB24417	2|976|	0.02624	
k__Bacteria|p__Bacteroidetes|c__CFGB46194	2|976|	0.02446	
k__Bacteria|p__Bacteroidetes|c__CFGB76562	2|976|	0.02445	
k__Bacteria|p__Acidobacteria|c__CFGB32401	2|57723|	0.02337	
k__Bacteria|p__Deferribacteres|c__CFGB25719	2|200930|	0.02267	
k__Bacteria|p__Atribacterota|c__CFGB8897	2|67818|	0.02135	
k__Bacteria|p__Proteobacteria|c__CFGB75967	2|1224|	0.02107	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.01767	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556	2|95818|	0.01667	
k__Bacteria|p__Proteobacteria|c__CFGB6783	2|1224|	0.01643	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752	2|134625|	0.01581	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260	2|142182|	0.01398	
k__Bacteria|p__Bacteroidetes|c__CFGB9571	2|976|	0.01376	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810	2|221216|	0.01146	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402	2|2498705|	0.01071	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330	2|221216|	0.01032	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	2|1224|29547	0.00982	
k__Bacteria|p__Synergistetes|c__Synergistia	2|508458|649775	0.00838	
k__Bacteria|p__Spirochaetes|c__CFGB41322	2|203691|	0.0081	
k__Bacteria|p__Firmicutes|c__CFGB8935	2|1239|	0.00783	
k__Bacteria|p__Bacteroidetes|c__CFGB46549	2|976|	0.00733	
k__Bacteria|p__Bacteroidetes|c__CFGB76561	2|976|	0.00715	
k__Bacteria|p__Proteobacteria|c__CFGB26025	2|1224|	0.00697	
k__Bacteria|p__Proteobacteria|c__CFGB76416	2|1224|	0.00661	
k__Archaea|p__Euryarchaeota|c__CFGB38	2157|28890|	0.00635	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766	2|1134404|	0.00613	
k__Bacteria|p__Bacteroidetes|c__CFGB7709	2|976|	0.00613	
k__Bacteria|p__Bacteroidetes|c__CFGB76036	2|976|	0.00526	
k__Bacteria|p__Firmicutes|c__CFGB8972	2|1239|	0.00525	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia	2|200795|1382928	0.00514	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452	2||	0.00503	
k__Bacteria|p__Spirochaetes|c__CFGB13404	2|203691|	0.00451	
k__Bacteria|p__Firmicutes|c__CFGB27080	2|1239|	0.00386	
k__Bacteria|p__Proteobacteria|c__CFGB26270	2|1224|	0.00336	
k__Bacteria|p__Synergistetes|c__CFGB15867	2|508458|	0.00262	
k__Bacteria|p__Firmicutes|c__CFGB24425	2|1239|	0.00247	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.00232	
k__Bacteria|p__Bacteroidetes|c__CFGB40567	2|976|	0.00196	
k__Bacteria|p__Firmicutes|c__CFGB76160	2|1239|	0.00196	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47467	2|95818|	0.00187	
k__Bacteria|p__Proteobacteria|c__CFGB41332	2|1224|	0.00167	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia	2|976|117743	0.00164	
k__Bacteria|p__Firmicutes|c__CFGB39929	2|1239|	0.00155	
