"name_to_plot"	"condition"	"timepoint"	"timenum"	"compartment"	"original_name"
"Cont_c_T0-1"	"Control"	"T0"	0	"cell"	"MCF001089_TD01"
"Cont_c_T0-2"	"Control"	"T0"	0	"cell"	"MCF001089_TD02"
"Cont_c_T2h-1"	"Control"	"T2h"	2	"cell"	"MCF001089_TD07"
"Cont_c_T2h-2"	"Control"	"T2h"	2	"cell"	"MCF001089_TD08"
"L-Cycl_c_T0-1"	"L-Cycloserine"	"T0"	0	"cell"	"MCF001089_TD19"
"L-Cycl_c_T0-2"	"L-Cycloserine"	"T0"	0	"cell"	"MCF001089_TD20"
"L-Cycl_c_T2h-1"	"L-Cycloserine"	"T2h"	2	"cell"	"MCF001089_TD25"
"L-Cycl_c_T2h-2"	"L-Cycloserine"	"T2h"	2	"cell"	"MCF001089_TD26"
"Cont_md_T0-1"	"Control"	"T0"	0	"med"	"MCF001089_TD37"
"Cont_md_T0-2"	"Control"	"T0"	0	"med"	"MCF001089_TD38"
"Cont_md_T2h-1"	"Control"	"T2h"	2	"med"	"MCF001089_TD43"
"Cont_md_T2h-2"	"Control"	"T2h"	2	"med"	"MCF001089_TD44"
"L-Cycl_md_T0-1"	"L-Cycloserine"	"T0"	0	"med"	"MCF001089_TD55"
"L-Cycl_md_T0-2"	"L-Cycloserine"	"T0"	0	"med"	"MCF001089_TD56"
"L-Cycl_md_T2h-1"	"L-Cycloserine"	"T2h"	2	"med"	"MCF001089_TD61"
"L-Cycl_md_T2h-2"	"L-Cycloserine"	"T2h"	2	"med"	"MCF001089_TD62"
